time,ppg,hr,acc_x,acc_y,acc_z,ecg
18.976,0,65,-0.60094464,-1.7142484,9.449914,-105
19.016,0,65,-0.50757074,-1.8076223,9.41879,-102
19.056,0,65,-0.50517654,-1.7501614,9.452309,-107
19.096,0,65,-0.5363012,-1.6807296,9.464279,-112
19.136,0,65,-0.5793968,-1.7238252,9.437943,-117
19.176,0,66,-0.56982,-1.6831238,9.41879,-95
19.216,0,66,-0.5267244,-1.733402,9.469068,-71
19.256,0,66,-0.5674258,-1.6807296,9.433155,159
19.296,0,66,-0.5267244,-1.7429788,9.459491,120
19.336,0,66,-0.61052144,-1.6831238,9.469068,210
19.376,0,66,-0.5363012,-1.6496049,9.394848,-313
19.416,0,66,-0.58897364,-1.6017209,9.397242,-151
19.456,0,66,-0.641646,-1.673547,9.454702,-36
19.496,0,66,-0.58657944,-1.7166426,9.488221,-24
19.536,0,66,-0.5434838,-1.553837,9.416395,-46
19.576,0,66,-0.5243302,-1.7166426,9.437943,-14
19.616,0,66,-0.5315128,-1.5753847,9.41879,2
19.656,0,66,-0.5243302,-1.6687586,9.416395,17
19.696,0,66,-0.557849,-1.6472107,9.433155,17
19.736,0,66,-0.60573304,-1.5514427,9.454702,56
19.776,0,66,-0.5793968,-1.7142484,9.421184,122
19.816,0,66,-0.62009823,-1.7190368,9.469068,176
19.856,0,66,-0.60812724,-1.5370775,9.452309,193
19.896,0,66,-0.5554548,-1.6112977,9.497798,107
19.936,0,66,-0.6344634,-1.5777789,9.490616,-19
19.976,0,66,-0.5674258,-1.5634137,9.445126,-193
20.016,0,66,-0.62967503,-1.5466543,9.49301,-213
20.056,0,66,-0.59376204,-1.5298948,9.414001,-195
20.096,0,66,-0.59136784,-1.6328455,9.512163,-173
20.136,0,66,-0.6488287,-1.5107412,9.445126,-139
20.176,0,66,-0.6655881,-1.5753847,9.425972,-132
20.216,0,66,-0.62009823,-1.5945383,9.500193,-137
20.256,0,66,-0.6679823,-1.6184803,9.44752,-127
20.296,0,66,-0.581791,-1.5346833,9.514558,-120
20.336,0,66,-0.6392518,-1.4939818,9.43076,-124
20.376,0,66,-0.6775591,-1.6089035,9.41879,-127
20.416,0,66,-0.6991069,-1.6017209,9.437943,-110
20.456,0,66,-0.6392518,-1.4987702,9.421184,-115
20.496,0,66,-0.6895301,-1.5466543,9.481039,-105
20.536,0,66,-0.6344634,-1.6184803,9.43076,-110
20.576,0,66,-0.6991069,-1.6112977,9.481039,-90
20.616,0,66,-0.641646,-1.5466543,9.473856,-102
20.656,0,66,-0.6655881,-1.5131354,9.461885,-93
20.696,0,66,-0.7110779,-1.5682021,9.500193,-97
20.736,0,66,-0.6751649,-1.5107412,9.504981,-97
20.776,0,66,-0.6560113,-1.5993267,9.495404,-95
20.816,0,66,-0.6536171,-1.4030021,9.442732,-95
20.856,0,66,-0.6871359,-1.3455414,9.433155,-83
20.896,0,66,-0.7086837,-1.448492,9.461885,-83
20.936,0,66,-0.7469909,-1.3862427,9.41879,-100
20.976,0,66,-0.7493851,-1.3215994,9.435549,-73
21.016,0,66,-0.6655881,-1.5155296,9.512163,-88
21.056,0,66,-0.6631939,-1.5921441,9.385271,-73
21.096,0,66,-0.7517793,-1.4556746,9.485827,-26
21.136,0,66,-0.7733272,-1.5179238,9.500193,-34
21.176,0,66,-0.7445967,-1.6232687,9.483433,-88
21.216,0,66,-0.7541735,-1.4030021,9.442732,-83
21.256,0,66,-1.6017209,-0.29688102,9.033323,-68
21.296,0,66,-0.045489833,-1.0151415,9.433155,58
21.336,0,66,-0.29688102,-1.271321,10.560823,306
21.376,0,66,-1.0869676,-1.8411411,9.385271,-311
21.416,0,66,-1.0127473,-1.3215994,9.411607,-53
21.456,0,66,-0.80445176,-1.910573,9.483433,-56
21.496,0,66,-0.7589619,-1.6256629,9.406818,-2
21.536,0,66,-0.81402856,-1.541866,9.440337,75
21.576,0,66,-0.78769237,-1.5634137,9.409213,120
21.616,0,66,-0.78769237,-1.5634137,9.409213,173
21.656,0,66,-0.79008657,-1.5825673,9.464279,237
21.696,0,66,-0.8523358,-1.6759412,9.416395,124
21.736,0,66,-0.8619126,-1.5394717,9.44752,4
21.776,0,66,-0.8355764,-1.5059528,9.481039,-97
21.816,0,66,-0.9768343,-1.6160861,9.481039,-164
21.856,0,66,-0.85473,-1.4867992,9.437943,-198
21.896,0,66,-0.81881696,-1.6065093,9.3733,-186
21.936,0,66,-0.8810662,-1.448492,9.445126,-198
21.976,0,66,-0.8451532,-1.5227122,9.466674,-176
22.016,0,66,-1.0031705,-1.4580688,9.437943,-169
22.056,0,66,-0.878672,-1.400608,9.41879,-146
22.096,0,66,-0.9600749,-1.4293385,9.416395,-134
22.136,0,66,-0.9528923,-1.5227122,9.483433,-107
22.176,0,66,-0.93852705,-1.1085154,9.375694,-120
22.216,0,66,-0.9959879,-1.4652514,9.442732,-120
22.256,0,66,-1.0295067,-1.352724,9.569624,-117
22.296,0,66,-0.9983821,-1.3192052,9.543288,-107
22.336,0,66,-0.92416185,-1.448492,9.411607,-117
22.376,0,66,-0.90021986,-1.3455414,9.483433,-105
22.416,0,66,-0.9624691,-1.4700398,9.445126,-120
22.456,0,66,-0.94092125,-1.3862427,9.483433,-120
22.496,0,66,-0.93852705,-1.4317327,9.370906,-102
22.536,0,66,-0.9672575,-1.4772224,9.524135,-100
22.576,0,66,-0.90021986,-1.4389153,9.464279,-97
22.616,0,66,-0.9576807,-1.340753,9.512163,-83
22.656,0,66,-0.9935937,-1.4101849,9.406818,-83
22.696,0,66,-0.9768343,-1.3934253,9.440337,-88
22.736,0,66,-0.8619126,-1.283292,9.476251,-80
22.776,0,66,-0.8619126,-1.283292,9.476251,-78
22.816,0,66,-0.9552865,-1.436521,9.478644,-83
22.856,0,66,-0.92176765,-1.4915876,9.44752,-53
22.896,0,66,-0.93852705,-1.4077905,9.435549,-24
22.936,0,66,-0.93852705,-1.4077905,9.435549,-78
22.976,0,66,-0.94810385,-1.484405,9.449914,-51
23.016,0,66,-0.89303726,-1.4532804,9.437943,-66
23.056,0,66,-0.8523358,-1.5011644,9.435549,14
23.096,0,66,-0.8882488,-1.4867992,9.478644,237
23.136,0,66,-0.91458505,-1.5825673,9.49301,-269
23.176,0,66,-0.8619126,-1.5610195,9.449914,61
23.216,0,66,-0.8619126,-1.5610195,9.449914,-95
23.256,0,66,-0.90021986,-1.4867992,9.40203,2
23.296,0,66,-0.8643068,-1.5370775,9.440337,-19
23.336,0,66,-0.92416185,-1.5658079,9.449914,12
23.376,0,66,-0.92416185,-1.5658079,9.449914,-2
23.416,0,66,-0.92416185,-1.4508862,9.464279,34
23.456,0,66,-0.8858546,-1.553837,9.428367,48
23.496,0,66,-0.91458505,-1.4748282,9.40203,63
23.536,0,66,-0.89782566,-1.5945383,9.433155,85
23.576,0,66,-0.8810662,-1.5107412,9.495404,124
23.616,0,66,-0.90261406,-1.6639702,9.437943,154
23.656,0,66,-0.89543146,-1.388637,9.440337,200
23.696,0,66,-0.8523358,-1.5490485,9.423578,227
23.736,0,66,-0.9792285,-1.5921441,9.411607,230
23.776,0,66,-0.85473,-1.4628572,9.490616,210
23.816,0,66,-0.842759,-1.496376,9.449914,166
23.856,0,66,-0.93134445,-1.4676456,9.406818,105
23.896,0,66,-0.8523358,-1.5011644,9.394848,-34
