session_id,timestamp_unix_ms,elapsed_realtime_ns,sensor_timestamp_ns,sample_index,ecg_uv
session_20260701_143959_test_14,1782884419754,152756484600596,599618796259486080,378,105
session_20260701_143959_test_14,1782884419782,152756512174365,599618796267176960,379,51
session_20260701_143959_test_14,1782884419812,152756541770750,599618796274867968,380,-7
session_20260701_143959_test_14,1782884419847,152756577438981,599618796282558848,381,-78
session_20260701_143959_test_14,1782884419867,152756597462442,599618796290249856,382,-124
session_20260701_143959_test_14,1782884419896,152756625890981,599618796297940736,383,-139
session_20260701_143959_test_14,1782884419942,152756672156519,599618796305631744,384,-159
session_20260701_143959_test_14,1782884419958,152756688263365,599618796313322752,385,-186
session_20260701_143959_test_14,1782884419982,152756712234442,599618796321013632,386,-198
session_20260701_143959_test_14,1782884420002,152756732597827,599618796328704640,387,-193
session_20260701_143959_test_14,1782884420030,152756759869519,599618796336395520,388,-186
session_20260701_143959_test_14,1782884420050,152756780519289,599618796344086528,389,-181
session_20260701_143959_test_14,1782884420068,152756798251596,599618796351777408,390,-181
session_20260701_143959_test_14,1782884420092,152756822467981,599618796359468416,391,-176
session_20260701_143959_test_14,1782884420112,152756842493442,599618796367159424,392,-171
session_20260701_143959_test_14,1782884420143,152756873055904,599618796374850304,393,-171
session_20260701_143959_test_14,1782884420159,152756888903058,599618796382541312,394,-166
session_20260701_143959_test_14,1782884420184,152756914454442,599618796390232192,395,-159
session_20260701_143959_test_14,1782884420204,152756934399365,599618796397923200,396,-161
session_20260701_143959_test_14,1782884420228,152756957747058,599618796405614208,397,-173
session_20260701_143959_test_14,1782884420251,152756981528519,599618796413305088,398,-166
session_20260701_143959_test_14,1782884420267,152756997667289,599618796420996096,399,-146
session_20260701_143959_test_14,1782884420302,152757031746442,599618796428686976,400,-142
session_20260701_143959_test_14,1782884420325,152757055296212,599618796436377984,401,-151
session_20260701_143959_test_14,1782884420354,152757084532212,599618796444068864,402,-156
session_20260701_143959_test_14,1782884420377,152757107053442,599618796451759872,403,-146
session_20260701_143959_test_14,1782884420416,152757145998673,599618796459450880,404,-144
session_20260701_143959_test_14,1782884420439,152757169507673,599618796467141760,405,-151
session_20260701_143959_test_14,1782884420462,152757191953750,599618796474832768,406,-159
session_20260701_143959_test_14,1782884420484,152757213810365,599618796482523648,407,-156
session_20260701_143959_test_14,1782884420519,152757249484904,599618796490214656,408,-149
session_20260701_143959_test_14,1782884420544,152757274340519,599618796497905536,409,-149
session_20260701_143959_test_14,1782884420565,152757295409750,599618796505596544,410,-139
session_20260701_143959_test_14,1782884420575,152757305641750,599618796513287552,411,-127
session_20260701_143959_test_14,1782884420582,152757311956596,599618796520978432,412,-129
session_20260701_143959_test_14,1782884420589,152757319355673,599618796528669440,413,-132
session_20260701_143959_test_14,1782884420596,152757326368596,599618796536360320,414,-127
session_20260701_143959_test_14,1782884420610,152757340486365,599618796544051328,415,-117
session_20260701_143959_test_14,1782884420619,152757348936827,599618796551742336,416,-120
session_20260701_143959_test_14,1782884420633,152757363390981,599618796559433216,417,-117
session_20260701_143959_test_14,1782884420640,152757369869827,599618796567124224,418,-107
session_20260701_143959_test_14,1782884420653,152757383268519,599618796574815104,419,-105
session_20260701_143959_test_14,1782884420662,152757391780289,599618796582506112,420,-105
session_20260701_143959_test_14,1782884420676,152757406430442,599618796590196992,421,-105
session_20260701_143959_test_14,1782884420682,152757412656289,599618796597888000,422,-105
session_20260701_143959_test_14,1782884420698,152757428379904,599618796605579008,423,-97
session_20260701_143959_test_14,1782884420706,152757435768289,599618796613269888,424,-95
session_20260701_143959_test_14,1782884420722,152757452520904,599618796620960896,425,-107
session_20260701_143959_test_14,1782884420731,152757461149442,599618796628651776,426,-105
session_20260701_143959_test_14,1782884420744,152757474161442,599618796636342784,427,-85
session_20260701_143959_test_14,1782884420753,152757483240904,599618796644033664,428,-90
session_20260701_143959_test_14,1782884420766,152757496561827,599618796651724672,429,-107
session_20260701_143959_test_14,1782884420773,152757503259673,599618796659415680,430,-100
session_20260701_143959_test_14,1782884420781,152757511196904,599618796667106560,431,-80
session_20260701_143959_test_14,1782884420795,152757525155673,599618796674797568,432,-88
session_20260701_143959_test_14,1782884420826,152757555862442,599618796682488448,433,-100
session_20260701_143959_test_14,1782884420841,152757570979596,599618796690179456,434,-93
session_20260701_143959_test_14,1782884420857,152757586748519,599618796697870336,435,-90
session_20260701_143959_test_14,1782884420864,152757593695058,599618796705561344,436,-93
session_20260701_143959_test_14,1782884420873,152757603426673,599618796713252294,437,-85
session_20260701_143959_test_14,1782884420889,152757619384289,599618796720943744,438,-83
session_20260701_143959_test_14,1782884420896,152757625789135,599618796728635136,439,-88
session_20260701_143959_test_14,1782884420915,152757645263596,599618796736326528,440,-83
session_20260701_143959_test_14,1782884420937,152757667245827,599618796744017920,441,-95
session_20260701_143959_test_14,1782884420954,152757684191596,599618796751709184,442,-117
session_20260701_143959_test_14,1782884420968,152757697750058,599618796759400576,443,-107
session_20260701_143959_test_14,1782884420974,152757704275365,599618796767091968,444,-75
session_20260701_143959_test_14,1782884420992,152757722149135,599618796774783360,445,-48
session_20260701_143959_test_14,1782884421003,152757733162058,599618796782474752,446,-41
session_20260701_143959_test_14,1782884421018,152757748580519,599618796790166144,447,-61
session_20260701_143959_test_14,1782884421053,152757783387365,599618796797857408,448,-83
session_20260701_143959_test_14,1782884421078,152757807832827,599618796805548800,449,-100
session_20260701_143959_test_14,1782884421097,152757827378981,599618796813240192,450,-105
session_20260701_143959_test_14,1782884421122,152757852651365,599618796820931584,451,-97
session_20260701_143959_test_14,1782884421142,152757872538981,599618796828622976,452,-102
session_20260701_143959_test_14,1782884421166,152757896154981,599618796836314368,453,-107
session_20260701_143959_test_14,1782884421193,152757923210750,599618796844005760,454,-97
session_20260701_143959_test_14,1782884421209,152757938712212,599618796851697024,455,-112
session_20260701_143959_test_14,1782884421244,152757974271596,599618796859388416,456,-117
session_20260701_143959_test_14,1782884421270,152757999737519,599618796867079808,457,-95
session_20260701_143959_test_14,1782884421286,152758016407289,599618796874771200,458,-95
session_20260701_143959_test_14,1782884421313,152758043304519,599618796882462592,459,-102
session_20260701_143959_test_14,1782884421333,152758062740519,599618796890153984,460,-71
session_20260701_143959_test_14,1782884421356,152758086053135,599618796897845248,461,41
session_20260701_143959_test_14,1782884421379,152758109312212,599618796905536640,462,159
session_20260701_143959_test_14,1782884421399,152758128727596,599618796913228032,463,137
session_20260701_143959_test_14,1782884421422,152758152026442,599618796920919424,464,120
session_20260701_143959_test_14,1782884421458,152758188111596,599618796928610816,465,210
session_20260701_143959_test_14,1782884421476,152758206529750,599618796936302208,466,12
session_20260701_143959_test_14,1782884421502,152758232022135,599618796943993472,467,-313
session_20260701_143959_test_14,1782884421527,152758257306981,599618796951684864,468,-151
session_20260701_143959_test_14,1782884421544,152758274167904,599618796959376256,469,80
session_20260701_143959_test_14,1782884421572,152758302446750,599618796967067648,470,-36
session_20260701_143959_test_14,1782884421589,152758318756596,599618796974759040,471,-102
session_20260701_143959_test_14,1782884421617,152758346772904,599618796982450432,472,-24
session_20260701_143959_test_14,1782884421648,152758378335058,599618796990141824,473,-22
session_20260701_143959_test_14,1782884421652,152758382118135,599618796997833088,474,-46
session_20260701_143959_test_14,1782884421667,152758396856212,599618797005524480,475,-31
session_20260701_143959_test_14,1782884421693,152758423175904,599618797013215872,476,-14
session_20260701_143959_test_14,1782884421715,152758445283673,599618797020907264,477,-7
session_20260701_143959_test_14,1782884421736,152758466576519,599618797028598656,478,2
session_20260701_143959_test_14,1782884421755,152758485602673,599618797036290048,479,9
session_20260701_143959_test_14,1782884421779,152758508722058,599618797043981312,480,17
session_20260701_143959_test_14,1782884421819,152758549314135,599618797051672704,481,17
session_20260701_143959_test_14,1782884421825,152758554737442,599618797059364096,482,24
session_20260701_143959_test_14,1782884421834,152758564082366,599618797067055488,483,44
session_20260701_143959_test_14,1782884421847,152758577457135,599618797074746880,484,53
session_20260701_143959_test_14,1782884421862,152758592234981,599618797082438272,485,56
session_20260701_143959_test_14,1782884421876,152758606054442,599618797090129664,486,88
session_20260701_143959_test_14,1782884421882,152758612231366,599618797097820928,487,120
session_20260701_143959_test_14,1782884421890,152758620465135,599618797105512320,488,122
session_20260701_143959_test_14,1782884421904,152758633786981,599618797113203712,489,142
session_20260701_143959_test_14,1782884421918,152758647893827,599618797120895104,490,176
session_20260701_143959_test_14,1782884421931,152758661151904,599618797128586496,491,181
session_20260701_143959_test_14,1782884421937,152758667165827,599618797136277888,492,176
session_20260701_143959_test_14,1782884421945,152758675008904,599618797143969152,493,193
session_20260701_143959_test_14,1782884421959,152758688841135,599618797151660544,494,200
session_20260701_143959_test_14,1782884421984,152758714409519,599618797159351936,495,193
session_20260701_143959_test_14,1782884421992,152758722028596,599618797167043328,496,186
session_20260701_143959_test_14,1782884422004,152758734645827,599618797174734720,497,161
session_20260701_143959_test_14,1782884422016,152758746274673,599618797182426112,498,107
session_20260701_143959_test_14,1782884422036,152758765828519,599618797190117504,499,41
session_20260701_143959_test_14,1782884422052,152758781954058,599618797197808768,500,-19
session_20260701_143959_test_14,1782884422058,152758788151596,599618797205500160,501,-78
session_20260701_143959_test_14,1782884422070,152758800332212,599618797213191552,502,-132
session_20260701_143959_test_14,1782884422083,152758813659673,599618797220882944,503,-169
session_20260701_143959_test_14,1782884422100,152758830453212,599618797228574336,504,-193
session_20260701_143959_test_14,1782884422118,152758848101750,599618797236265728,505,-200
session_20260701_143959_test_14,1782884422126,152758856173750,599618797243956992,506,-208
session_20260701_143959_test_14,1782884422141,152758870791673,599618797251648384,507,-213
session_20260701_143959_test_14,1782884422159,152758888831673,599618797259339776,508,-200
session_20260701_143959_test_14,1782884422175,152758904807289,599618797267031168,509,-195
session_20260701_143959_test_14,1782884422187,152758916710058,599618797274722458,510,-205
session_20260701_143959_test_14,1782884422196,152758926121519,599618797282413440,511,-203
session_20260701_143959_test_14,1782884422209,152758939060904,599618797290104448,512,-188
session_20260701_143959_test_14,1782884422214,152758944652212,599618797297795328,513,-173
session_20260701_143959_test_14,1782884422224,152758954350442,599618797305486336,514,-166
session_20260701_143959_test_14,1782884422239,152758968773135,599618797313177216,515,-161
session_20260701_143959_test_14,1782884422244,152758974558981,599618797320868224,516,-146
session_20260701_143959_test_14,1782884422246,152758976375904,599618797328559104,517,-144
session_20260701_143959_test_14,1782884422248,152758978386442,599618797336250112,518,-149
session_20260701_143959_test_14,1782884422258,152758988689442,599618797343941120,519,-139
session_20260701_143959_test_14,1782884422271,152759001601750,599618797351632000,520,-137
session_20260701_143959_test_14,1782884422285,152759014841442,599618797359323008,521,-139
session_20260701_143959_test_14,1782884422298,152759028321750,599618797367013888,522,-132
session_20260701_143959_test_14,1782884422304,152759034133750,599618797374704896,523,-129
session_20260701_143959_test_14,1782884422312,152759042635904,599618797382395904,524,-127
session_20260701_143959_test_14,1782884422318,152759048541519,599618797390086784,525,-127
session_20260701_143959_test_14,1782884422326,152759056596212,599618797397777792,526,-134
session_20260701_143959_test_14,1782884422340,152759070064289,599618797405468672,527,-137
session_20260701_143959_test_14,1782884422360,152759089937519,599618797413159680,528,-127
session_20260701_143959_test_14,1782884422374,152759103705135,599618797420850560,529,-127
session_20260701_143959_test_14,1782884422387,152759117074135,599618797428541568,530,-134
session_20260701_143959_test_14,1782884422407,152759136783058,599618797436232576,531,-120
session_20260701_143959_test_14,1782884422430,152759159723596,599618797443923456,532,-110
session_20260701_143959_test_14,1782884422468,152759198432289,599618797451614464,533,-124
session_20260701_143959_test_14,1782884422494,152759224386750,599618797459305344,534,-127
session_20260701_143959_test_14,1782884422511,152759240870366,599618797466996352,535,-115
session_20260701_143959_test_14,1782884422541,152759271189827,599618797474687232,536,-110
session_20260701_143959_test_14,1782884422569,152759299309519,599618797482378240,537,-115
session_20260701_143959_test_14,1782884422584,152759314652827,599618797490069248,538,-112
session_20260701_143959_test_14,1782884422609,152759339622443,599618797497760128,539,-105
session_20260701_143959_test_14,1782884422628,152759357911366,599618797505451136,540,-107
session_20260701_143959_test_14,1782884422650,152759380549519,599618797513142016,541,-110
session_20260701_143959_test_14,1782884422676,152759406589135,599618797520833024,542,-102
session_20260701_143959_test_14,1782884422695,152759425003904,599618797528524032,543,-90
session_20260701_143959_test_14,1782884422711,152759440849212,599618797536214912,544,-95
session_20260701_143959_test_14,1782884422734,152759463753519,599618797543905920,545,-102
session_20260701_143959_test_14,1782884422749,152759479303981,599618797551596800,546,-97
session_20260701_143959_test_14,1782884422765,152759494836904,599618797559287808,547,-93
session_20260701_143959_test_14,1782884422792,152759521868289,599618797566978688,548,-95
session_20260701_143959_test_14,1782884422821,152759551190673,599618797574669696,549,-97
session_20260701_143959_test_14,1782884422848,152759578652289,599618797582360704,550,-97
session_20260701_143959_test_14,1782884422870,152759600624289,599618797590051584,551,-93
session_20260701_143959_test_14,1782884422886,152759616241212,599618797597742592,552,-95
session_20260701_143959_test_14,1782884422912,152759642269135,599618797605433472,553,-97
session_20260701_143959_test_14,1782884422932,152759662254058,599618797613124480,554,-95
session_20260701_143959_test_14,1782884422956,152759686121827,599618797620815360,555,-95
session_20260701_143959_test_14,1782884422992,152759721961827,599618797628506368,556,-83
session_20260701_143959_test_14,1782884423011,152759741493750,599618797636197376,557,-83
session_20260701_143959_test_14,1782884423039,152759769161443,599618797643888256,558,-100
session_20260701_143959_test_14,1782884423072,152759802331289,599618797651579264,559,-95
session_20260701_143959_test_14,1782884423088,152759818074135,599618797659270144,560,-73
session_20260701_143959_test_14,1782884423120,152759850360904,599618797666961152,561,-88
session_20260701_143959_test_14,1782884423155,152759885623366,599618797674652160,562,-100
session_20260701_143959_test_14,1782884423180,152759909717827,599618797682343040,563,-73
session_20260701_143959_test_14,1782884423205,152759934826981,599618797690034048,564,-39
session_20260701_143959_test_14,1782884423223,152759953431289,599618797697724928,565,-26
session_20260701_143959_test_14,1782884423248,152759978414673,599618797705415936,566,-29
session_20260701_143959_test_14,1782884423254,152759984397135,599618797713106816,567,-34
session_20260701_143959_test_14,1782884423266,152759996394135,599618797720797824,568,-48
session_20260701_143959_test_14,1782884423280,152760010341135,599618797728488832,569,-85
session_20260701_143959_test_14,1782884423294,152760023883673,599618797736179712,570,-88
session_20260701_143959_test_14,1782884423300,152760029717135,599618797743870720,571,-61
session_20260701_143959_test_14,1782884423309,152760038802673,599618797751561600,572,-63
session_20260701_143959_test_14,1782884423321,152760051674443,599618797759252608,573,-85
session_20260701_143959_test_14,1782884423334,152760064582750,599618797766943488,574,-83
session_20260701_143959_test_14,1782884423348,152760077723366,599618797774634496,575,-83
session_20260701_143959_test_14,1782884423361,152760091203981,599618797782325504,576,-80
session_20260701_143959_test_14,1782884423372,152760102232289,599618797790016384,577,-68
session_20260701_143959_test_14,1782884423384,152760114298058,599618797797707392,578,-78
session_20260701_143959_test_14,1782884423394,152760123874135,599618797805398272,579,-78
session_20260701_143959_test_14,1782884423406,152760136536519,599618797813089280,580,-36
session_20260701_143959_test_14,1782884423412,152760141902366,599618797820780160,581,58
session_20260701_143959_test_14,1782884423425,152760154785519,599618797828471168,582,171
session_20260701_143959_test_14,1782884423437,152760167420596,599618797836162104,583,191
session_20260701_143959_test_14,1782884423446,152760176430135,599618797843853440,584,225
session_20260701_143959_test_14,1782884423459,152760189636827,599618797851544832,585,306
session_20260701_143959_test_14,1782884423479,152760209615366,599618797859236224,586,41
session_20260701_143959_test_14,1782884423492,152760222659673,599618797866927616,587,-311
session_20260701_143959_test_14,1782884423507,152760237382981,599618797874618880,588,-129
session_20260701_143959_test_14,1782884423514,152760244168596,599618797882310272,589,93
session_20260701_143959_test_14,1782884423532,152760262253443,599618797890001664,590,-53
session_20260701_143959_test_14,1782884423538,152760268296519,599618797897693056,591,-102
session_20260701_143959_test_14,1782884423546,152760276594443,599618797905384448,592,-12
session_20260701_143959_test_14,1782884423561,152760290958366,599618797913075840,593,-41
session_20260701_143959_test_14,1782884423576,152760305707366,599618797920767104,594,-56
session_20260701_143959_test_14,1782884423581,152760311550135,599618797928458496,595,14
session_20260701_143959_test_14,1782884423590,152760319795058,599618797936149888,596,17
session_20260701_143959_test_14,1782884423604,152760333864904,599618797943841280,597,-14
session_20260701_143959_test_14,1782884423617,152760347631981,599618797951532672,598,-2
session_20260701_143959_test_14,1782884423630,152760360458981,599618797959224064,599,22
session_20260701_143959_test_14,1782884423636,152760365943058,599618797966915456,600,34
session_20260701_143959_test_14,1782884423644,152760374141750,599618797974606720,601,51
session_20260701_143959_test_14,1782884423650,152760380172519,599618797982298112,602,71
session_20260701_143959_test_14,1782884423658,152760388525750,599618797989989504,603,75
session_20260701_143959_test_14,1782884423673,152760403210058,599618797997680896,604,73
session_20260701_143959_test_14,1782884423686,152760416388596,599618798005372288,605,95
session_20260701_143959_test_14,1782884423692,152760421729750,599618798013063680,606,120
session_20260701_143959_test_14,1782884423701,152760431487673,599618798020754944,607,124
session_20260701_143959_test_14,1782884423715,152760445042750,599618798028446336,608,142
session_20260701_143959_test_14,1782884423728,152760458641443,599618798036137728,609,173
session_20260701_143959_test_14,1782884423743,152760473076904,599618798043829120,610,191
session_20260701_143959_test_14,1782884423746,152760476337520,599618798051520512,611,200
session_20260701_143959_test_14,1782884423755,152760484969212,599618798059211904,612,213
session_20260701_143959_test_14,1782884423761,152760490978981,599618798066903168,613,225
session_20260701_143959_test_14,1782884423774,152760503759366,599618798074594560,614,237
session_20260701_143959_test_14,1782884423782,152760511721827,599618798082285952,615,232
session_20260701_143959_test_14,1782884423795,152760524778981,599618798089977344,616,210
session_20260701_143959_test_14,1782884423808,152760538151289,599618798097668736,617,178
session_20260701_143959_test_14,1782884423820,152760550161827,599618798105360128,618,124
session_20260701_143959_test_14,1782884423826,152760556270750,599618798113051520,619,56
session_20260701_143959_test_14,1782884423839,152760569451366,599618798120742784,620,4
session_20260701_143959_test_14,1782884423875,152760605025827,599618798128434176,621,-44
session_20260701_143959_test_14,1782884423893,152760623436596,599618798136125568,622,-97
session_20260701_143959_test_14,1782884423916,152760646220520,599618798143816960,623,-129
session_20260701_143959_test_14,1782884423944,152760674214058,599618798151508352,624,-164
session_20260701_143959_test_14,1782884423970,152760700078058,599618798159199744,625,-198
session_20260701_143959_test_14,1782884423997,152760727420212,599618798166891008,626,-198
session_20260701_143959_test_14,1782884424017,152760747064904,599618798174582400,627,-186
session_20260701_143959_test_14,1782884424040,152760770250443,599618798182273792,628,-195
session_20260701_143959_test_14,1782884424062,152760792312596,599618798189965184,629,-198
session_20260701_143959_test_14,1782884424091,152760820714366,599618798197656576,630,-176
session_20260701_143959_test_14,1782884424104,152760833983981,599618798205347968,631,-169
session_20260701_143959_test_14,1782884424129,152760859407904,599618798213039360,632,-169
session_20260701_143959_test_14,1782884424158,152760888258443,599618798220730624,633,-149
session_20260701_143959_test_14,1782884424175,152760905516212,599618798228422016,634,-146
session_20260701_143959_test_14,1782884424195,152760925374673,599618798236113408,635,-156
session_20260701_143959_test_14,1782884424221,152760951261135,599618798243804800,636,-134
session_20260701_143959_test_14,1782884424247,152760976958673,599618798251496192,637,-107
session_20260701_143959_test_14,1782884424279,152761009277135,599618798259187584,638,-120
session_20260701_143959_test_14,1782884424311,152761041619289,599618798266878848,639,-129
session_20260701_143959_test_14,1782884424314,152761043934058,599618798274570240,640,-122
session_20260701_143959_test_14,1782884424318,152761047854366,599618798282261632,641,-117
session_20260701_143959_test_14,1782884424341,152761071632520,599618798289953024,642,-120
session_20260701_143959_test_14,1782884424367,152761097460212,599618798297644416,643,-117
session_20260701_143959_test_14,1782884424390,152761119796904,599618798305335808,644,-110
session_20260701_143959_test_14,1782884424410,152761140476827,599618798313027200,645,-107
session_20260701_143959_test_14,1782884424436,152761165819058,599618798320718464,646,-115
session_20260701_143959_test_14,1782884424451,152761180767904,599618798328409856,647,-117
session_20260701_143959_test_14,1782884424477,152761207214135,599618798336101248,648,-112
session_20260701_143959_test_14,1782884424504,152761233775673,599618798343792640,649,-105
session_20260701_143959_test_14,1782884424519,152761248917135,599618798351484032,650,-107
session_20260701_143959_test_14,1782884424545,152761275543289,599618798359175424,651,-120
session_20260701_143959_test_14,1782884424586,152761316128520,599618798366866688,652,-120
session_20260701_143959_test_14,1782884424609,152761338960904,599618798374558080,653,-102
session_20260701_143959_test_14,1782884424635,152761365534058,599618798382249472,654,-90
session_20260701_143959_test_14,1782884424653,152761383569135,599618798389940864,655,-100
session_20260701_143959_test_14,1782884424662,152761392474366,599618798397632268,656,-112
session_20260701_143959_test_14,1782884424670,152761399766981,599618798405323264,657,-100
session_20260701_143959_test_14,1782884424676,152761406594673,599618798413014272,658,-90
session_20260701_143959_test_14,1782884424690,152761419847904,599618798420705152,659,-97
session_20260701_143959_test_14,1782884424703,152761432952212,599618798428396160,660,-100
session_20260701_143959_test_14,1782884424716,152761445922750,599618798436087040,661,-93
session_20260701_143959_test_14,1782884424722,152761451713750,599618798443778048,662,-93
session_20260701_143959_test_14,1782884424729,152761459346673,599618798451468928,663,-90
session_20260701_143959_test_14,1782884424737,152761467221212,599618798459159936,664,-83
session_20260701_143959_test_14,1782884424748,152761477962366,599618798466850944,665,-80
session_20260701_143959_test_14,1782884424757,152761486775596,599618798474541824,666,-88
session_20260701_143959_test_14,1782884424770,152761500215673,599618798482232832,667,-83
session_20260701_143959_test_14,1782884424784,152761514255981,599618798489923712,668,-78
session_20260701_143959_test_14,1782884424807,152761537426673,599618798497614720,669,-88
session_20260701_143959_test_14,1782884424822,152761552425827,599618798505305728,670,-88
session_20260701_143959_test_14,1782884424835,152761565617135,599618798512996608,671,-80
session_20260701_143959_test_14,1782884424848,152761578284520,599618798520687616,672,-83
session_20260701_143959_test_14,1782884424854,152761583944596,599618798528378496,673,-80
session_20260701_143959_test_14,1782884424867,152761597217212,599618798536069504,674,-73
session_20260701_143959_test_14,1782884424876,152761605759058,599618798543760384,675,-80
session_20260701_143959_test_14,1782884424890,152761620601520,599618798551451392,676,-78
session_20260701_143959_test_14,1782884424908,152761638328520,599618798559142400,677,-66
session_20260701_143959_test_14,1782884424914,152761643962750,599618798566833280,678,-71
session_20260701_143959_test_14,1782884424922,152761651759366,599618798574524288,679,-80
session_20260701_143959_test_14,1782884424935,152761664842058,599618798582215168,680,-83
session_20260701_143959_test_14,1782884424947,152761677680520,599618798589906176,681,-90
session_20260701_143959_test_14,1782884424961,152761690711904,599618798597597056,682,-83
session_20260701_143959_test_14,1782884424981,152761711009212,599618798605288064,683,-53
session_20260701_143959_test_14,1782884424997,152761727219981,599618798612979072,684,-19
session_20260701_143959_test_14,1782884425003,152761733570366,599618798620669952,685,-12
session_20260701_143959_test_14,1782884425011,152761741233443,599618798628360960,686,-24
session_20260701_143959_test_14,1782884425024,152761754303597,599618798636051840,687,-39
session_20260701_143959_test_14,1782884425038,152761768364597,599618798643742848,688,-56
session_20260701_143959_test_14,1782884425050,152761779742443,599618798651433856,689,-75
session_20260701_143959_test_14,1782884425055,152761785186135,599618798659124736,690,-78
session_20260701_143959_test_14,1782884425064,152761793815058,599618798666815744,691,-75
session_20260701_143959_test_14,1782884425082,152761812534750,599618798674506624,692,-58
session_20260701_143959_test_14,1782884425091,152761820853520,599618798682197632,693,-51
session_20260701_143959_test_14,1782884425114,152761844293827,599618798689888512,694,-68
session_20260701_143959_test_14,1782884425131,152761860850750,599618798697579520,695,-78
session_20260701_143959_test_14,1782884425136,152761866326673,599618798705270528,696,-66
session_20260701_143959_test_14,1782884425144,152761873703366,599618798712961408,697,-58
session_20260701_143959_test_14,1782884425149,152761879606366,599618798720652416,698,-66
session_20260701_143959_test_14,1782884425157,152761887117750,599618798728343296,699,-58
session_20260701_143959_test_14,1782884425170,152761900317827,599618798736034304,700,14
session_20260701_143959_test_14,1782884425183,152761913168289,599618798743725184,701,154
session_20260701_143959_test_14,1782884425197,152761926993750,599618798751416192,702,235
session_20260701_143959_test_14,1782884425203,152761933315904,599618798759107200,703,252
session_20260701_143959_test_14,1782884425209,152761939447366,599618798766798080,704,352
session_20260701_143959_test_14,1782884425217,152761946939366,599618798774489088,705,237
session_20260701_143959_test_14,1782884425227,152761956812212,599618798782179968,706,-208
session_20260701_143959_test_14,1782884425251,152761980879981,599618798789870976,707,-269
session_20260701_143959_test_14,1782884425273,152762003648212,599618798797561984,708,63
session_20260701_143959_test_14,1782884425295,152762025550058,599618798805252864,709,61
session_20260701_143959_test_14,1782884425325,152762055510981,599618798812943872,710,-95
session_20260701_143959_test_14,1782884425350,152762080212520,599618798820634752,711,-39
session_20260701_143959_test_14,1782884425377,152762106702981,599618798828325760,712,2
session_20260701_143959_test_14,1782884425390,152762120286673,599618798836016640,713,-34
session_20260701_143959_test_14,1782884425416,152762146289135,599618798843707648,714,-19
session_20260701_143959_test_14,1782884425448,152762178221750,599618798851398656,715,12
session_20260701_143959_test_14,1782884425463,152762193238366,599618798859089536,716,2
session_20260701_143959_test_14,1782884425483,152762213250750,599618798866780544,717,-2
session_20260701_143959_test_14,1782884425510,152762239736520,599618798874471424,718,19
session_20260701_143959_test_14,1782884425524,152762254067904,599618798882162432,719,34
session_20260701_143959_test_14,1782884425557,152762287007904,599618798889853312,720,34
session_20260701_143959_test_14,1782884425580,152762310172904,599618798897544320,721,48
session_20260701_143959_test_14,1782884425605,152762335008827,599618798905235328,722,63
session_20260701_143959_test_14,1782884425635,152762365242058,599618798912926208,723,71
session_20260701_143959_test_14,1782884425657,152762386773750,599618798920617216,724,85
session_20260701_143959_test_14,1782884425672,152762401843673,599618798928308096,725,107
session_20260701_143959_test_14,1782884425696,152762426686750,599618798935999104,726,124
session_20260701_143959_test_14,1782884425723,152762453143058,599618798943689984,727,139
session_20260701_143959_test_14,1782884425745,152762475208212,599618798951380992,728,154
session_20260701_143959_test_14,1782884425760,152762490631366,599618798959071914,729,173
session_20260701_143959_test_14,1782884425786,152762516165135,599618798966763264,730,200
session_20260701_143959_test_14,1782884425794,152762523809443,599618798974454656,731,220
session_20260701_143959_test_14,1782884425818,152762547949212,599618798982146048,732,227
session_20260701_143959_test_14,1782884425855,152762585515904,599618798989837440,733,230
session_20260701_143959_test_14,1782884425875,152762604880520,599618798997528704,734,222
session_20260701_143959_test_14,1782884425901,152762631443597,599618799005220096,735,210
session_20260701_143959_test_14,1782884425917,152762647134443,599618799012911488,736,195
session_20260701_143959_test_14,1782884425946,152762676010058,599618799020602880,737,166
session_20260701_143959_test_14,1782884425967,152762697094443,599618799028294272,738,105
session_20260701_143959_test_14,1782884425986,152762716092827,599618799035985664,739,29
session_20260701_143959_test_14,1782884426012,152762742059597,599618799043676928,740,-34
session_20260701_143959_test_14,1782884426033,152762762853750,599618799051368320,741,-85
session_20260701_143959_test_14,1782884426066,152762796117827,599618799059059712,742,-132
session_20260701_143959_test_14,1782884426080,152762810553212,599618799066751104,743,-166
session_20260701_143959_test_14,1782884426086,152762816390443,599618799074442496,744,-183
session_20260701_143959_test_14,1782884426098,152762827953212,599618799082133888,745,-193
session_20260701_143959_test_14,1782884426106,152762835960904,599618799089825280,746,-193
session_20260701_143959_test_14,1782884426119,152762849304212,599618799097516544,747,-193
session_20260701_143959_test_14,1782884426132,152762861830443,599618799105207936,748,-193
session_20260701_143959_test_14,1782884426144,152762874591366,599618799112899328,749,-183
session_20260701_143959_test_14,1782884426157,152762887477750,599618799120590720,750,-173
session_20260701_143959_test_14,1782884426170,152762899776904,599618799128282112,751,-166
session_20260701_143959_test_14,1782884426175,152762905134366,599618799135973504,752,-159
session_20260701_143959_test_14,1782884426183,152762913538981,599618799143664768,753,-151
session_20260701_143959_test_14,1782884426190,152762920459366,599618799151356160,754,-146
session_20260701_143959_test_14,1782884426197,152762927209443,599618799159047552,755,-144
session_20260701_143959_test_14,1782884426210,152762940013443,599618799166738944,756,-132
