session_id,timestamp_unix_ms,elapsed_realtime_ns,sensor_timestamp_ns,sample_index,acc_x,acc_y,acc_z
session_20260701_143959_test_14,1782884407152,426312131308523,426312127715111,268,-0.8451532,-1.4987702,9.425972
session_20260701_143959_test_14,1782884407184,426312163230254,426312147673607,269,-0.89064306,-1.4628572,9.540894
session_20260701_143959_test_14,1782884407205,426312184870254,426312167662621,270,-0.80205756,-1.4269443,9.392453
session_20260701_143959_test_14,1782884407243,426312222660869,426312187621117,271,-0.8714894,-1.3024458,9.425972
session_20260701_143959_test_14,1782884407254,426312233571600,426312207579613,272,-0.90021986,-1.400608,9.416395
session_20260701_143959_test_14,1782884407259,426312239162985,426312227568627,273,-0.842759,-1.3694834,9.433155
session_20260701_143959_test_14,1782884407271,426312250314369,426312247557640,274,-0.81402856,-1.3623008,9.428367
session_20260701_143959_test_14,1782884407290,426312269466100,426312267516136,275,-0.8523358,-1.3742718,9.519346
session_20260701_143959_test_14,1782884407317,426312296704984,426312287474632,276,-0.8523358,-1.436521,9.469068
session_20260701_143959_test_14,1782884407339,426312318937292,426312307494164,277,-0.80924016,-1.2952632,9.464279
session_20260701_143959_test_14,1782884407350,426312329259254,426312327513695,278,-0.94570965,-1.1923125,9.449914
session_20260701_143959_test_14,1782884407370,426312350099869,426312347533226,279,-0.866701,-1.3575124,9.445126
session_20260701_143959_test_14,1782884407402,426312381569254,426312367552757,280,-0.8571242,-1.400608,9.476251
session_20260701_143959_test_14,1782884407410,426312390042715,426312387572289,281,-0.82599956,-1.3742718,9.512163
session_20260701_143959_test_14,1782884407450,426312429711869,426312427580834,282,-0.842759,-1.2425907,9.425972
session_20260701_143959_test_14,1782884407490,426312469308484,426312467558861,283,-0.8762778,-1.2473791,9.409213
session_20260701_143959_test_14,1782884407539,426312518196561,426312507567406,284,-0.8834604,-1.3072342,9.471462
session_20260701_143959_test_14,1782884407605,426312584492254,426312547514916,285,-0.8499416,-1.283292,9.509769
session_20260701_143959_test_14,1782884407648,426312627921215,426312587553978,286,-0.7110779,-1.7262194,9.466674
session_20260701_143959_test_14,1782884407650,426312630106061,426312627623558,287,-0.7637503,-1.2330139,9.476251
session_20260701_143959_test_14,1782884407690,426312669310638,426312667662621,288,-0.80205756,-1.1803415,9.41879
session_20260701_143959_test_14,1782884407734,426312713355100,426312707640648,289,-0.8331822,-1.283292,9.428367
session_20260701_143959_test_14,1782884407784,426312763626446,426312757658959,290,-0.82360536,-1.2354081,9.435549
session_20260701_143959_test_14,1782884407819,426312799166600,426312797636986,291,-0.7302315,-1.3335704,9.488221
session_20260701_143959_test_14,1782884407860,426312839277869,426312837615013,292,-0.6703765,-1.4820108,9.488221
session_20260701_143959_test_14,1782884407899,426312878968292,426312877623558,293,-0.7254431,-1.3982137,9.502586
session_20260701_143959_test_14,1782884407940,426312919189138,426312917601586,294,-0.7350199,-1.1971009,9.421184
session_20260701_143959_test_14,1782884407982,426312962146484,426312957579613,295,-0.7230489,-1.127669,9.500193
session_20260701_143959_test_14,1782884408021,426313000969753,426312997588158,296,-0.7158663,-1.5275006,9.428367
session_20260701_143959_test_14,1782884408063,426313042823484,426313037535668,297,-0.6751649,-1.3934253,9.452309
session_20260701_143959_test_14,1782884408104,426313083361022,426313077513695,298,-0.59136784,-1.5777789,9.512163
session_20260701_143959_test_14,1782884408159,426313138916176,426313117491722,299,-0.5602432,-1.4676456,9.40203
session_20260701_143959_test_14,1782884408190,426313170106638,426313157439232,300,-0.5434838,-1.388637,9.49301
session_20260701_143959_test_14,1782884408220,426313199456445,426313197417259,301,-0.49320555,-1.6519991,9.387665
session_20260701_143959_test_14,1782884408262,426313241442368,426313237395287,302,-0.45729253,-1.6208745,9.488221
session_20260701_143959_test_14,1782884408303,426313282571445,426313277342796,303,-0.4309563,-1.6639702,9.466674
session_20260701_143959_test_14,1782884408344,426313323335830,426313317320824,304,-0.47884035,-1.508347,9.461885
session_20260701_143959_test_14,1782884408384,426313363826907,426313357268334,305,-0.46447513,-1.5873557,9.504981
session_20260701_143959_test_14,1782884408422,426313401866330,426313397215843,306,-0.4309563,-1.5969325,9.437943
session_20260701_143959_test_14,1782884408464,426313443251676,426313437132836,307,-0.4429273,-1.4173675,9.390059
session_20260701_143959_test_14,1782884408507,426313486578599,426313477110863,308,-0.3854665,-1.5442601,9.449914
session_20260701_143959_test_14,1782884408714,426313693791137,426313517058373,309,-0.39264908,-1.5011644,9.399636
session_20260701_143959_test_14,1782884408798,426313777302483,426313556975365,310,-0.36391866,-1.6639702,9.481039
session_20260701_143959_test_14,1782884408798,426313777981676,426308029417992,311,-0.5506664,-1.4700398,9.500193
session_20260701_143959_test_14,1782884408799,426313778501637,426313677331517,312,-0.6584055,-1.4796166,9.421184
session_20260701_143959_test_14,1782884408799,426313778971599,426313717879027,313,-0.50517654,-1.541866,9.416395
session_20260701_143959_test_14,1782884408800,426313779385176,426313757626537,314,-0.47644615,-1.7046716,9.454702
session_20260701_143959_test_14,1782884408819,426313798295522,426313797443529,315,-0.51475334,-1.7022774,9.449914
session_20260701_143959_test_14,1782884408858,426313838058560,426313837421556,316,-0.5243302,-1.6424223,9.497798
session_20260701_143959_test_14,1782884408899,426313878535253,426313877299584,317,-0.5315128,-1.6639702,9.490616
session_20260701_143959_test_14,1782884408940,426313919576329,426313917247093,318,-0.49559975,-1.8674773,9.564836
session_20260701_143959_test_14,1782884408980,426313959638522,426313957194603,319,-0.62009823,-1.9153614,9.387665
session_20260701_143959_test_14,1782884409020,426313999657214,426313997142113,320,-0.60812724,-1.5897499,9.3733
session_20260701_143959_test_14,1782884409060,426314039254752,426314037059105,321,-0.50517654,-1.8722657,9.483433
session_20260701_143959_test_14,1782884409100,426314079241483,426314077037132,322,-0.46447513,-1.9512744,9.44752
session_20260701_143959_test_14,1782884409140,426314119589714,426314116984642,323,-0.5410896,-1.6807296,9.41879
session_20260701_143959_test_14,1782884409181,426314160383983,426314156932152,324,-0.60333884,-1.8004397,9.476251
session_20260701_143959_test_14,1782884409220,426314200155868,426314196849144,325,-0.545878,-1.8004397,9.387665
session_20260701_143959_test_14,1782884409260,426314239675175,426314236766136,326,-0.50278234,-1.8028339,9.414001
session_20260701_143959_test_14,1782884409299,426314279153945,426314276744164,327,-0.5602432,-2.0039468,9.452309
session_20260701_143959_test_14,1782884409339,426314318591714,426314316691673,328,-0.48841715,-1.9009962,9.392453
session_20260701_143959_test_14,1782884409380,426314359407483,426314356669701,329,-0.47644615,-1.8219875,9.385271
session_20260701_143959_test_14,1782884409420,426314399327560,426314396617211,330,-0.4261679,-1.8674773,9.435549
session_20260701_143959_test_14,1782884409460,426314439404675,426314436595238,331,-0.50517654,-2.2290018,9.476251
session_20260701_143959_test_14,1782884409500,426314479792021,426314476573265,332,-0.51714754,-1.7310078,9.3733
session_20260701_143959_test_14,1782884409539,426314518780291,426314516520775,333,-0.5315128,-1.4580688,9.435549
session_20260701_143959_test_14,1782884409580,426314559537714,426314556468285,334,-0.50996494,-1.6472107,9.483433
session_20260701_143959_test_14,1782884409620,426314599241752,426314596415795,335,-0.4333505,-1.685518,9.464279
session_20260701_143959_test_14,1782884409660,426314639217175,426314636363304,336,-0.5626374,-1.553837,9.442732
session_20260701_143959_test_14,1782884409700,426314679635214,426314676280296,337,-0.56982,-1.5993267,9.452309
session_20260701_143959_test_14,1782884409741,426314721179137,426314716227806,338,-0.50278234,-1.7142484,9.428367
session_20260701_143959_test_14,1782884409780,426314759305983,426314756175316,339,-0.46208093,-1.6400281,9.449914
session_20260701_143959_test_14,1782884409819,426314798616983,426314796153343,340,-0.50757074,-1.5346833,9.428367
session_20260701_143959_test_14,1782884409863,426314842604598,426314836070336,341,-0.40940848,-1.6041151,9.370906
session_20260701_143959_test_14,1782884409898,426314878127675,426314876017845,342,-0.41180268,-1.8507179,9.516952
session_20260701_143959_test_14,1782884409941,426314920592367,426314915934838,343,-0.50517654,-1.5897499,9.461885
session_20260701_143959_test_14,1782884409978,426314957981675,426314955851830,344,-0.48362875,-1.6400281,9.481039
session_20260701_143959_test_14,1782884410019,426314998639367,426314995799339,345,-0.48123455,-1.7046716,9.414001
session_20260701_143959_test_14,1782884410059,426315038292367,426315035716332,346,-0.47644615,-1.5801731,9.442732
session_20260701_143959_test_14,1782884410099,426315078784944,426315075633324,347,-0.48123455,-1.7597382,9.43076
session_20260701_143959_test_14,1782884410138,426315117310675,426315115550316,348,-0.533907,-1.6232687,9.392453
session_20260701_143959_test_14,1782884410179,426315158231636,426315155467308,349,-0.40701428,-1.6711528,9.394848
session_20260701_143959_test_14,1782884410218,426315197368598,426315195445336,350,-0.38067806,-1.8435353,9.504981
session_20260701_143959_test_14,1782884410257,426315236751405,426315235331810,351,-0.50278234,-1.6208745,9.476251
session_20260701_143959_test_14,1782884410297,426315276838559,426315275309838,352,-0.47644615,-1.6950948,9.497798
session_20260701_143959_test_14,1782884410337,426315317166982,426315315226830,353,-0.4405331,-1.6448165,9.428367
session_20260701_143959_test_14,1782884410377,426315356561175,426315355174339,354,-0.4429273,-1.6160861,9.435549
session_20260701_143959_test_14,1782884410419,426315398761867,426315395091332,355,-0.51954174,-1.7788919,9.385271
session_20260701_143959_test_14,1782884410456,426315436033328,426315435008324,356,-0.45010993,-1.7908629,9.466674
session_20260701_143959_test_14,1782884410498,426315477412751,426315474955834,357,-0.47165772,-1.7908629,9.483433
session_20260701_143959_test_14,1782884410536,426315515890174,426315514903343,358,-0.39743748,-1.910573,9.464279
session_20260701_143959_test_14,1782884410578,426315557553174,426315554881371,359,-0.44532153,-1.7717092,9.459491
session_20260701_143959_test_14,1782884410619,426315598494790,426315594828880,360,-0.40462008,-1.8770541,9.425972
session_20260701_143959_test_14,1782884410656,426315635628867,426315634806908,361,-0.44771573,-1.7190368,9.469068
session_20260701_143959_test_14,1782884410697,426315676610905,426315674784935,362,-0.4285621,-1.8028339,9.483433
session_20260701_143959_test_14,1782884410737,426315716253751,426315714762963,363,-0.51475334,-1.8507179,9.471462
session_20260701_143959_test_14,1782884410778,426315757758520,426315754710472,364,-0.46926352,-1.6950948,9.49301
session_20260701_143959_test_14,1782884410818,426315797661828,426315794657982,365,-0.35194764,-1.7525556,9.512163
session_20260701_143959_test_14,1782884410859,426315838245136,426315834605492,366,-0.51954174,-1.6160861,9.449914
session_20260701_143959_test_14,1782884410899,426315878595559,426315874583519,367,-0.46447513,-1.7717092,9.428367
session_20260701_143959_test_14,1782884410937,426315916523982,426315914531029,368,-0.50757074,-1.7166426,9.528923
session_20260701_143959_test_14,1782884410977,426315956947790,426315954448021,369,-0.46447513,-1.7741034,9.485827
session_20260701_143959_test_14,1782884411016,426315995896328,426315994395531,370,-0.4381389,-1.6567876,9.473856
session_20260701_143959_test_14,1782884411057,426316036874366,426316034312523,371,-0.533907,-1.6831238,9.471462
session_20260701_143959_test_14,1782884411097,426316076997097,426316074290550,372,-0.50996494,-1.532289,9.471462
session_20260701_143959_test_14,1782884411137,426316116276136,426316114207543,373,-0.48123455,-1.6041151,9.478644
session_20260701_143959_test_14,1782884411178,426316157227174,426316154124535,374,-0.46208093,-1.2952632,9.52174
session_20260701_143959_test_14,1782884411217,426316196622251,426316194102562,375,-0.50278234,-1.5346833,9.437943
session_20260701_143959_test_14,1782884411258,426316237588943,426316234019554,376,-0.47165772,-1.6519991,9.519346
session_20260701_143959_test_14,1782884411297,426316276249866,426316273967064,377,-0.533907,-1.4389153,9.500193
session_20260701_143959_test_14,1782884411336,426316315282405,426316313945091,378,-0.48362875,-1.5011644,9.478644
session_20260701_143959_test_14,1782884411376,426316355298405,426316353892601,379,-0.5434838,-1.5825673,9.464279
session_20260701_143959_test_14,1782884411415,426316394848328,426316393840111,380,-0.46208093,-1.5825673,9.445126
session_20260701_143959_test_14,1782884411455,426316434572943,426316433818138,381,-0.48123455,-1.4532804,9.528923
session_20260701_143959_test_14,1782884411495,426316474515674,426316473796166,382,-0.48602295,-1.721431,9.476251
session_20260701_143959_test_14,1782884411535,426316514457712,426316513713158,383,-0.44532153,-1.484405,9.495404
session_20260701_143959_test_14,1782884411579,426316558285135,426316553691185,384,-0.4381389,-1.400608,9.502586
session_20260701_143959_test_14,1782884411617,426316596375404,426316593730248,385,-0.48123455,-1.4820108,9.512163
session_20260701_143959_test_14,1782884411657,426316636880289,426316633677757,386,-0.39983168,-1.7166426,9.540894
session_20260701_143959_test_14,1782884411696,426316675770904,426316673625267,387,-0.4285621,-1.4796166,9.3661175
session_20260701_143959_test_14,1782884411735,426316715082751,426316713572777,388,-0.48362875,-1.472434,9.43076
session_20260701_143959_test_14,1782884411778,426316757236789,426316753520287,389,-0.40462008,-1.5035586,9.481039
session_20260701_143959_test_14,1782884411816,426316795601289,426316793467796,390,-0.4213795,-1.7022774,9.469068
session_20260701_143959_test_14,1782884411857,426316836287020,426316833415306,391,-0.3878607,-1.7118542,9.533711
session_20260701_143959_test_14,1782884411896,426316875945597,426316873362816,392,-0.45250413,-1.5777789,9.495404
session_20260701_143959_test_14,1782884411937,426316916215943,426316913310326,393,-0.4165911,-1.6687586,9.459491
session_20260701_143959_test_14,1782884411977,426316956953750,426316953257836,394,-0.3878607,-1.6807296,9.466674
session_20260701_143959_test_14,1782884412022,426317001193750,426316993174828,395,-0.31364042,-1.8339585,9.428367
session_20260701_143959_test_14,1782884412056,426317035480212,426317033152855,396,-0.46208093,-1.7262194,9.397242
session_20260701_143959_test_14,1782884412101,426317080253096,426317073100365,397,-0.40940848,-2.0470424,9.433155
session_20260701_143959_test_14,1782884412135,426317114457443,426317113017357,398,-0.48123455,-1.6950948,9.394848
session_20260701_143959_test_14,1782884412176,426317155430250,426317152934349,399,-0.46686932,-1.5658079,9.471462
session_20260701_143959_test_14,1782884412216,426317195495173,426317192881859,400,-0.34955344,-1.8195933,9.485827
session_20260701_143959_test_14,1782884412256,426317236074519,426317232798851,401,-0.3854665,-1.7070658,9.485827
session_20260701_143959_test_14,1782884412295,426317275018096,426317272746361,402,-0.46447513,-1.6112977,9.421184
session_20260701_143959_test_14,1782884412334,426317313942404,426317312663353,403,-0.4381389,-1.6089035,9.421184
session_20260701_143959_test_14,1782884412374,426317354173519,426317352580345,404,-0.37828386,-1.6663644,9.43076
session_20260701_143959_test_14,1782884412415,426317394567673,426317392527855,405,-0.4309563,-1.6879122,9.435549
session_20260701_143959_test_14,1782884412456,426317435661058,426317432475365,406,-0.46447513,-1.7501614,9.476251
session_20260701_143959_test_14,1782884412495,426317475045173,426317472453392,407,-0.4213795,-1.6472107,9.43076
session_20260701_143959_test_14,1782884412536,426317515385788,426317512370384,408,-0.4189853,-1.6687586,9.414001
session_20260701_143959_test_14,1782884412576,426317556147019,426317552317894,409,-0.4189853,-1.7501614,9.387665
session_20260701_143959_test_14,1782884412615,426317594786211,426317592265404,410,-0.39025488,-1.8507179,9.382876
session_20260701_143959_test_14,1782884412656,426317635308481,426317632182396,411,-0.36631286,-1.6472107,9.392453
session_20260701_143959_test_14,1782884412695,426317674389750,426317672099388,412,-0.37110126,-1.7118542,9.40203
session_20260701_143959_test_14,1782884412735,426317714709711,426317712016380,413,-0.40940848,-1.7597382,9.466674
session_20260701_143959_test_14,1782884412776,426317755208327,426317751963890,414,-0.41180268,-1.7166426,9.478644
session_20260701_143959_test_14,1782884412815,426317794356250,426317791911400,415,-0.4165911,-1.7908629,9.454702
session_20260701_143959_test_14,1782884412855,426317834849250,426317831797875,416,-0.4261679,-1.7645266,9.437943
session_20260701_143959_test_14,1782884412894,426317874103904,426317871775902,417,-0.37588966,-1.7166426,9.425972
session_20260701_143959_test_14,1782884412935,426317914711096,426317911692894,418,-0.33758244,-1.7908629,9.457097
session_20260701_143959_test_14,1782884412976,426317955313173,426317951640404,419,-0.37349546,-1.6184803,9.421184
session_20260701_143959_test_14,1782884413017,426317996670865,426317991587914,420,-0.37110126,-1.8219875,9.469068
session_20260701_143959_test_14,1782884413057,426318036952711,426318031535423,421,-0.29209262,-1.7764976,9.421184
session_20260701_143959_test_14,1782884413094,426318073868442,426318071513451,422,-0.39743748,-1.7645266,9.452309
session_20260701_143959_test_14,1782884413135,426318114380288,426318111430443,423,-0.34237084,-1.7645266,9.423578
session_20260701_143959_test_14,1782884413176,426318155219211,426318151347435,424,-0.34955344,-1.757344,9.461885
session_20260701_143959_test_14,1782884413214,426318193272865,426318191325463,425,-0.37110126,-1.7357962,9.416395
session_20260701_143959_test_14,1782884413254,426318233612865,426318231211937,426,-0.34955344,-1.6519991,9.433155
session_20260701_143959_test_14,1782884413295,426318274276749,426318271159447,427,-0.33279404,-1.6711528,9.414001
session_20260701_143959_test_14,1782884413334,426318313387519,426318311076439,428,-0.33279404,-1.7238252,9.392453
session_20260701_143959_test_14,1782884413375,426318354629788,426318350993431,429,-0.36152446,-1.9560628,9.378088
session_20260701_143959_test_14,1782884413414,426318393896134,426318390940941,430,-0.41180268,-1.7621324,9.433155
session_20260701_143959_test_14,1782884413454,426318433839134,426318430857933,431,-0.31124622,-1.6160861,9.466674
session_20260701_143959_test_14,1782884413493,426318472844865,426318470805443,432,-0.35673606,-1.6065093,9.435549
session_20260701_143959_test_14,1782884413534,426318513339288,426318510722435,433,-0.31603462,-1.733402,9.380483
session_20260701_143959_test_14,1782884413575,426318554475980,426318550639427,434,-0.32800564,-1.9512744,9.399636
session_20260701_143959_test_14,1782884413614,426318593603711,426318590617455,435,-0.2825158,-1.9632454,9.449914
session_20260701_143959_test_14,1782884413654,426318633526826,426318630534447,436,-0.29448682,-1.8100165,9.40203
session_20260701_143959_test_14,1782884413694,426318673652634,426318670481957,437,-0.22744916,-1.8962077,9.354146
session_20260701_143959_test_14,1782884413735,426318715151480,426318710398949,438,-0.24660277,-1.9129672,9.404425
session_20260701_143959_test_14,1782884413773,426318752941864,426318750315941,439,-0.23463176,-2.066196,9.394848
session_20260701_143959_test_14,1782884413814,426318793360749,426318790293968,440,-0.2657564,-1.9440918,9.325416
session_20260701_143959_test_14,1782884413854,426318833707672,426318830180443,441,-0.18435353,-1.9776106,9.416395
session_20260701_143959_test_14,1782884413894,426318873526364,426318870158470,442,-0.19871874,-2.0446482,9.385271
session_20260701_143959_test_14,1782884413934,426318913296172,426318910136498,443,-0.14604631,-1.982399,9.325416
session_20260701_143959_test_14,1782884413974,426318953227826,426318950053490,444,-0.18914193,-2.1212628,9.378088
session_20260701_143959_test_14,1782884414013,426318992540980,426318990062035,445,-0.19153613,-1.946486,9.351752
session_20260701_143959_test_14,1782884414053,426319032599595,426319030009545,446,-0.18914193,-2.0566192,9.397242
session_20260701_143959_test_14,1782884414093,426319073149864,426319069987572,447,-0.18435353,-2.1523874,9.346964
session_20260701_143959_test_14,1782884414133,426319112937787,426319109904564,448,-0.15322891,-2.1547816,9.356541
session_20260701_143959_test_14,1782884414178,426319157250864,426319149882591,449,-0.23942018,-2.0901382,9.370906
session_20260701_143959_test_14,1782884414212,426319192106056,426319189799584,450,-0.1604115,-2.0638018,9.387665
session_20260701_143959_test_14,1782884414253,426319233022403,426319229747093,451,-0.18674773,-1.946486,9.399636
session_20260701_143959_test_14,1782884414293,426319272635749,426319269694603,452,-0.19632454,-1.934515,9.40203
session_20260701_143959_test_14,1782884414333,426319312487172,426319309642113,453,-0.1316811,-2.066196,9.428367
session_20260701_143959_test_14,1782884414374,426319353539941,426319349589623,454,-0.15801731,-2.0135236,9.387665
session_20260701_143959_test_14,1782884414412,426319391858210,426319389506615,455,-0.09816227,-2.1691468,9.339781
session_20260701_143959_test_14,1782884414453,426319432961249,426319429454125,456,-0.19153613,-1.9919758,9.339781
session_20260701_143959_test_14,1782884414492,426319471590787,426319469371117,457,-0.095768064,-2.0494366,9.387665
session_20260701_143959_test_14,1782884414533,426319512646941,426319509257591,458,-0.11252748,-1.9512744,9.378088
session_20260701_143959_test_14,1782884414574,426319553486287,426319549174584,459,-0.11731588,-2.0039468,9.399636
session_20260701_143959_test_14,1782884414613,426319592803172,426319589213646,460,-0.18195933,-2.0159178,9.380483
session_20260701_143959_test_14,1782884414652,426319632000402,426319629161156,461,-0.17238252,-1.8555063,9.397242
session_20260701_143959_test_14,1782884414693,426319672830518,426319669139183,462,-0.11731588,-2.018312,9.445126
session_20260701_143959_test_14,1782884414732,426319711379056,426319709056175,463,-0.15562311,-2.0638018,9.3733
session_20260701_143959_test_14,1782884414773,426319752232710,426319748973168,464,-0.18674773,-1.8986019,9.385271
session_20260701_143959_test_14,1782884414812,426319791517171,426319788920677,465,-0.18435353,-1.9033904,9.397242
session_20260701_143959_test_14,1782884414852,426319831349210,426319828898705,466,-0.16519992,-2.087744,9.442732
session_20260701_143959_test_14,1782884414892,426319871819248,426319868846214,467,-0.11492168,-2.0278888,9.3733
session_20260701_143959_test_14,1782884414931,426319911094633,426319908793724,468,-0.12928689,-2.042254,9.514558
session_20260701_143959_test_14,1782884414972,426319951587325,426319948680199,469,-0.16280572,-1.8555063,9.416395
session_20260701_143959_test_14,1782884415011,426319991094594,426319988627709,470,-0.12689269,-1.9081788,9.414001
session_20260701_143959_test_14,1782884415052,426320031388094,426320028544701,471,-0.12449849,-1.9895816,9.414001
session_20260701_143959_test_14,1782884415092,426320071300517,426320068492211,472,-0.17238252,-1.958457,9.437943
session_20260701_143959_test_14,1782884415132,426320111656940,426320108409203,473,-0.11971009,-1.9129672,9.433155
session_20260701_143959_test_14,1782884415172,426320151403479,426320148326195,474,-0.09816227,-1.9560628,9.380483
session_20260701_143959_test_14,1782884415211,426320191174210,426320188243187,475,-0.110133275,-1.8866309,9.423578
session_20260701_143959_test_14,1782884415251,426320230402133,426320228160179,476,-0.1316811,-1.8315643,9.409213
session_20260701_143959_test_14,1782884415292,426320271573017,426320268077171,477,-0.10055647,-1.8986019,9.449914
session_20260701_143959_test_14,1782884415330,426320309241479,426320308024681,478,-0.12928689,-1.9273324,9.394848
session_20260701_143959_test_14,1782884415373,426320352228633,426320347941673,479,-0.22984336,-1.9249382,9.397242
session_20260701_143959_test_14,1782884415411,426320390304863,426320387919701,480,-0.11492168,-1.9728222,9.363723
session_20260701_143959_test_14,1782884415451,426320430201748,426320427867211,481,-0.16280572,-1.8698715,9.454702
session_20260701_143959_test_14,1782884415491,426320471012440,426320467814720,482,-0.20350714,-1.8842367,9.390059
session_20260701_143959_test_14,1782884415531,426320510821863,426320507762230,483,-0.17238252,-1.9081788,9.404425
session_20260701_143959_test_14,1782884415572,426320551441863,426320547679222,484,-0.17717093,-1.757344,9.382876
session_20260701_143959_test_14,1782884415611,426320590851171,426320587596214,485,-0.20590134,-1.8914193,9.378088
session_20260701_143959_test_14,1782884415651,426320630559517,426320627513207,486,-0.19871874,-1.9201498,9.382876
session_20260701_143959_test_14,1782884415690,426320669815132,426320667460716,487,-0.12210429,-1.9369092,9.437943
session_20260701_143959_test_14,1782884415731,426320710575786,426320707408226,488,-0.1364695,-1.9033904,9.428367
session_20260701_143959_test_14,1782884415771,426320751062748,426320747325218,489,-0.21308395,-1.7788919,9.368511
session_20260701_143959_test_14,1782884415811,426320790465786,426320787242211,490,-0.23463176,-1.8267759,9.409213
session_20260701_143959_test_14,1782884415851,426320830457017,426320827159203,491,-0.16759412,-1.8219875,9.459491
session_20260701_143959_test_14,1782884415890,426320869584248,426320867137230,492,-0.20590134,-1.8674773,9.454702
session_20260701_143959_test_14,1782884415930,426320910151863,426320907023705,493,-0.16280572,-1.8315643,9.435549
session_20260701_143959_test_14,1782884415971,426320951028671,426320946940697,494,-0.14604631,-1.8866309,9.437943
session_20260701_143959_test_14,1782884416010,426320989869171,426320986918724,495,-0.20111294,-1.9201498,9.454702
session_20260701_143959_test_14,1782884416050,426321029831517,426321026835716,496,-0.16759412,-1.8411411,9.41879
session_20260701_143959_test_14,1782884416091,426321071173017,426321066783226,497,-0.22266077,-1.8794483,9.421184
session_20260701_143959_test_14,1782884416130,426321109796209,426321106700218,498,-0.21068975,-1.8650831,9.385271
session_20260701_143959_test_14,1782884416170,426321149671670,426321146647728,499,-0.15801731,-1.8650831,9.428367
session_20260701_143959_test_14,1782884416209,426321189167824,426321186625755,500,-0.19393034,-1.8339585,9.459491
session_20260701_143959_test_14,1782884416249,426321228964324,426321226542748,501,-0.24420857,-1.9033904,9.392453
session_20260701_143959_test_14,1782884416290,426321269677555,426321266520775,502,-0.20350714,-1.7764976,9.41879
session_20260701_143959_test_14,1782884416334,426321313264440,426321306407250,503,-0.2657564,-1.8626889,9.351752
session_20260701_143959_test_14,1782884416371,426321350932324,426321346324242,504,-0.19393034,-1.8076223,9.433155
session_20260701_143959_test_14,1782884416408,426321387568786,426321386271752,505,-0.22266077,-1.7405846,9.406818
session_20260701_143959_test_14,1782884416449,426321429070824,426321426188744,506,-0.20829555,-1.7166426,9.433155
session_20260701_143959_test_14,1782884416488,426321467764016,426321466105736,507,-0.23702596,-1.7501614,9.385271
session_20260701_143959_test_14,1782884416529,426321508816016,426321506083763,508,-0.24181437,-1.8483237,9.428367
session_20260701_143959_test_14,1782884416569,426321549140093,426321546031273,509,-0.23223756,-1.8507179,9.433155
session_20260701_143959_test_14,1782884416608,426321588130016,426321586039818,510,-0.28491,-1.8195933,9.445126
session_20260701_143959_test_14,1782884416649,426321628769593,426321625956810,511,-0.33279404,-1.8626889,9.399636
session_20260701_143959_test_14,1782884416691,426321670275170,426321665873802,512,-0.36152446,-1.8339585,9.411607
session_20260701_143959_test_14,1782884416728,426321707478939,426321705790795,513,-0.24899697,-1.8171991,9.390059
session_20260701_143959_test_14,1782884416769,426321749000978,426321745707787,514,-0.35194764,-1.8411411,9.44752
session_20260701_143959_test_14,1782884416809,426321788306785,426321785655296,515,-0.33039984,-1.8171991,9.423578
session_20260701_143959_test_14,1782884416849,426321828321978,426321825602806,516,-0.31364042,-1.7381904,9.428367
session_20260701_143959_test_14,1782884416888,426321867984285,426321865580834,517,-0.34715924,-1.6400281,9.464279
session_20260701_143959_test_14,1782884416928,426321908098824,426321905467308,518,-0.39743748,-1.6927006,9.406818
session_20260701_143959_test_14,1782884416969,426321948932631,426321945384300,519,-0.36391866,-1.7477672,9.433155
session_20260701_143959_test_14,1782884417010,426321990059131,426321985301293,520,-0.4165911,-1.8124107,9.428367
session_20260701_143959_test_14,1782884417048,426322027495901,426322025218285,521,-0.39743748,-1.8459295,9.459491
session_20260701_143959_test_14,1782884417088,426322067505670,426322065165795,522,-0.47405192,-1.7501614,9.495404
session_20260701_143959_test_14,1782884417128,426322107421747,426322105082787,523,-0.34476504,-1.6208745,9.397242
session_20260701_143959_test_14,1782884417169,426322148757131,426322144999779,524,-0.3878607,-1.6112977,9.454702
session_20260701_143959_test_14,1782884417207,426322186953939,426322184916771,525,-0.40462008,-1.7741034,9.406818
session_20260701_143959_test_14,1782884417248,426322227520824,426322224833763,526,-0.40462008,-1.6998832,9.428367
session_20260701_143959_test_14,1782884417287,426322266548477,426322264750755,527,-0.50278234,-1.7118542,9.41879
session_20260701_143959_test_14,1782884417328,426322307332400,426322304667748,528,-0.4237737,-1.8722657,9.485827
session_20260701_143959_test_14,1782884417368,426322347508477,426322344584740,529,-0.47165772,-1.6065093,9.378088
session_20260701_143959_test_14,1782884417406,426322386068708,426322384532250,530,-0.45250413,-1.6328455,9.459491
session_20260701_143959_test_14,1782884417448,426322427505016,426322424449242,531,-0.46208093,-1.661576,9.43076
session_20260701_143959_test_14,1782884417486,426322465390285,426322464366234,532,-0.44771573,-1.5705963,9.411607
session_20260701_143959_test_14,1782884417527,426322506471823,426322504283226,533,-0.46926352,-1.6089035,9.469068
session_20260701_143959_test_14,1782884417569,426322548830593,426322544200218,534,-0.46447513,-1.7238252,9.397242
session_20260701_143959_test_14,1782884417607,426322587183246,426322584086693,535,-0.44532153,-1.661576,9.497798
