session_id,timestamp_unix_ms,elapsed_realtime_ns,sensor_timestamp_ns,sample_index,acc_x,acc_y,acc_z
session_20260701_143959_test_14,1782884420530,152757260013519,599618803805299790,287,-941.0,3.0,-375.0
session_20260701_143959_test_14,1782884420983,152757713192904,599618803844423040,288,-941.0,-1.0,-379.0
session_20260701_143959_test_14,1782884420994,152757724226750,599618803883546240,289,-946.0,0.0,-378.0
session_20260701_143959_test_14,1782884421009,152757739657212,599618803922669440,290,-947.0,3.0,-379.0
session_20260701_143959_test_14,1782884421033,152757763131981,599618803961792768,291,-942.0,-1.0,-378.0
session_20260701_143959_test_14,1782884421064,152757793762442,599618804000915968,292,-941.0,0.0,-379.0
session_20260701_143959_test_14,1782884421091,152757821593519,599618804040039168,293,-944.0,1.0,-377.0
session_20260701_143959_test_14,1782884421108,152757838493212,599618804079162368,294,-941.0,2.0,-380.0
session_20260701_143959_test_14,1782884421136,152757866415673,599618804118285696,295,-941.0,5.0,-382.0
session_20260701_143959_test_14,1782884421154,152757884366442,599618804157408896,296,-944.0,2.0,-379.0
session_20260701_143959_test_14,1782884421179,152757909666058,599618804196532096,297,-943.0,3.0,-390.0
session_20260701_143959_test_14,1782884421199,152757928986981,599618804235655296,298,-944.0,0.0,-380.0
session_20260701_143959_test_14,1782884421224,152757954283981,599618804274778496,299,-937.0,6.0,-387.0
session_20260701_143959_test_14,1782884421259,152757989539673,599618804313901824,300,-943.0,4.0,-380.0
session_20260701_143959_test_14,1782884421276,152758005921212,599618804353025024,301,-950.0,3.0,-379.0
session_20260701_143959_test_14,1782884421299,152758029442442,599618804392148224,302,-942.0,7.0,-383.0
session_20260701_143959_test_14,1782884421326,152758056495289,599618804431271424,303,-938.0,5.0,-380.0
session_20260701_143959_test_14,1782884421349,152758079566673,599618804470394752,304,-943.0,6.0,-382.0
session_20260701_143959_test_14,1782884421366,152758095899981,599618804509517952,305,-946.0,7.0,-384.0
session_20260701_143959_test_14,1782884421393,152758123028289,599618804548641152,306,-940.0,5.0,-392.0
session_20260701_143959_test_14,1782884421409,152758138815366,599618804587764352,307,-939.0,2.0,-379.0
session_20260701_143959_test_14,1782884421444,152758174479058,599618804626887552,308,-944.0,4.0,-380.0
session_20260701_143959_test_14,1782884421471,152758200885827,599618804666010880,309,-942.0,4.0,-382.0
session_20260701_143959_test_14,1782884421486,152758216206442,599618804705134080,310,-941.0,4.0,-381.0
session_20260701_143959_test_14,1782884421514,152758243896212,599618804744257280,311,-941.0,4.0,-382.0
session_20260701_143959_test_14,1782884421533,152758263307058,599618804783380480,312,-944.0,5.0,-383.0
session_20260701_143959_test_14,1782884421559,152758288948596,599618804822503808,313,-939.0,4.0,-380.0
session_20260701_143959_test_14,1782884421578,152758308237212,599618804861627008,314,-943.0,2.0,-380.0
session_20260701_143959_test_14,1782884421602,152758332517212,599618804900750208,315,-943.0,4.0,-383.0
session_20260701_143959_test_14,1782884421622,152758352114058,599618804939873408,316,-940.0,4.0,-380.0
session_20260701_143959_test_14,1782884421650,152758380212596,599618804978996608,317,-943.0,4.0,-380.0
session_20260701_143959_test_14,1782884421654,152758384026673,599618805018119936,318,-944.0,4.0,-381.0
session_20260701_143959_test_14,1782884421679,152758409149212,599618805057243136,319,-943.0,2.0,-379.0
session_20260701_143959_test_14,1782884421706,152758436657827,599618805096366336,320,-944.0,6.0,-388.0
session_20260701_143959_test_14,1782884421723,152758453135366,599618805135489536,321,-944.0,0.0,-383.0
session_20260701_143959_test_14,1782884421750,152758480182981,599618805174612736,322,-936.0,7.0,-390.0
session_20260701_143959_test_14,1782884421765,152758495412827,599618805213736004,323,-938.0,5.0,-382.0
session_20260701_143959_test_14,1782884422382,152759112537442,599618805252855040,324,-948.0,5.0,-380.0
session_20260701_143959_test_14,1782884422401,152759131308596,599618805291974016,325,-948.0,10.0,-388.0
session_20260701_143959_test_14,1782884422416,152759146614366,599618805331092992,326,-939.0,4.0,-384.0
session_20260701_143959_test_14,1782884422442,152759172599904,599618805370211968,327,-939.0,0.0,-382.0
session_20260701_143959_test_14,1782884422485,152759214795289,599618805409330944,328,-946.0,8.0,-386.0
session_20260701_143959_test_14,1782884422509,152759239524519,599618805448450048,329,-942.0,7.0,-389.0
session_20260701_143959_test_14,1782884422527,152759257489519,599618805487569024,330,-940.0,3.0,-378.0
session_20260701_143959_test_14,1782884422555,152759285065443,599618805526688000,331,-942.0,8.0,-380.0
session_20260701_143959_test_14,1782884422575,152759305041827,599618805565806976,332,-943.0,6.0,-379.0
session_20260701_143959_test_14,1782884422597,152759327041750,599618805604925952,333,-941.0,5.0,-382.0
session_20260701_143959_test_14,1782884422622,152759352378750,599618805644044928,334,-939.0,5.0,-381.0
session_20260701_143959_test_14,1782884422640,152759370131366,599618805683163904,335,-943.0,8.0,-380.0
session_20260701_143959_test_14,1782884422663,152759393635058,599618805722282880,336,-948.0,9.0,-379.0
session_20260701_143959_test_14,1782884422689,152759419348596,599618805761401856,337,-941.0,7.0,-380.0
session_20260701_143959_test_14,1782884422705,152759435601519,599618805800520832,338,-940.0,6.0,-381.0
session_20260701_143959_test_14,1782884422722,152759452567596,599618805839639936,339,-942.0,4.0,-379.0
session_20260701_143959_test_14,1782884422740,152759470472519,599618805878758912,340,-944.0,8.0,-378.0
session_20260701_143959_test_14,1782884422755,152759485334443,599618805917877888,341,-942.0,9.0,-383.0
session_20260701_143959_test_14,1782884422778,152759508339058,599618805956996864,342,-944.0,9.0,-378.0
session_20260701_143959_test_14,1782884422798,152759527964212,599618805996115840,343,-944.0,9.0,-377.0
session_20260701_143959_test_14,1782884422835,152759565068212,599618806035234816,344,-939.0,2.0,-379.0
session_20260701_143959_test_14,1782884422858,152759587728289,599618806074353792,345,-943.0,6.0,-390.0
session_20260701_143959_test_14,1782884422876,152759606424904,599618806113472768,346,-937.0,6.0,-382.0
session_20260701_143959_test_14,1782884422899,152759629069443,599618806152591744,347,-950.0,9.0,-376.0
session_20260701_143959_test_14,1782884422926,152759656367366,599618806191710720,348,-953.0,7.0,-379.0
session_20260701_143959_test_14,1782884422943,152759672986443,599618806230829824,349,-938.0,7.0,-378.0
session_20260701_143959_test_14,1782884422970,152759699791981,599618806269948800,350,-941.0,2.0,-379.0
session_20260701_143959_test_14,1782884423005,152759734909212,599618806309067776,351,-944.0,2.0,-378.0
session_20260701_143959_test_14,1782884423021,152759751177750,599618806348186752,352,-945.0,4.0,-377.0
session_20260701_143959_test_14,1782884423070,152759800195981,599618806387305728,353,-939.0,4.0,-383.0
session_20260701_143959_test_14,1782884423075,152759805078443,599618806426424704,354,-944.0,7.0,-377.0
session_20260701_143959_test_14,1782884423102,152759832000827,599618806465543680,355,-946.0,1.0,-378.0
session_20260701_143959_test_14,1782884423151,152759881423904,599618806504662656,356,-941.0,0.0,-378.0
session_20260701_143959_test_14,1782884423164,152759894672904,599618806543781632,357,-941.0,-2.0,-381.0
session_20260701_143959_test_14,1782884423191,152759920713827,599618806582900736,358,-943.0,-1.0,-382.0
session_20260701_143959_test_14,1782884423217,152759947181827,599618806622019618,359,-943.0,3.0,-380.0
session_20260701_143959_test_14,1782884423823,152760553654366,599618806661151232,360,-939.0,-5.0,-379.0
session_20260701_143959_test_14,1782884423834,152760563764904,599618806700282880,361,-939.0,-4.0,-379.0
session_20260701_143959_test_14,1782884423854,152760583979981,599618806739414656,362,-945.0,0.0,-383.0
session_20260701_143959_test_14,1782884423887,152760617598058,599618806778546304,363,-943.0,0.0,-382.0
session_20260701_143959_test_14,1782884423903,152760632791058,599618806817678080,364,-941.0,-5.0,-385.0
session_20260701_143959_test_14,1782884423928,152760658403366,599618806856809728,365,-939.0,-10.0,-385.0
session_20260701_143959_test_14,1782884423957,152760687129212,599618806895941504,366,-939.0,-11.0,-381.0
session_20260701_143959_test_14,1782884423984,152760714106443,599618806935073152,367,-945.0,-2.0,-390.0
session_20260701_143959_test_14,1782884424009,152760739574750,599618806974204928,368,-942.0,-11.0,-384.0
session_20260701_143959_test_14,1782884424035,152760764923596,599618807013336576,369,-939.0,-5.0,-394.0
session_20260701_143959_test_14,1782884424049,152760779594135,599618807052468352,370,-937.0,-7.0,-384.0
session_20260701_143959_test_14,1782884424075,152760805457520,599618807091600000,371,-948.0,-13.0,-381.0
session_20260701_143959_test_14,1782884424094,152760824073750,599618807130731648,372,-945.0,-6.0,-384.0
session_20260701_143959_test_14,1782884424117,152760846800904,599618807169863424,373,-939.0,-13.0,-383.0
session_20260701_143959_test_14,1782884424142,152760872496827,599618807208995072,374,-939.0,-11.0,-385.0
session_20260701_143959_test_14,1782884424163,152760893251289,599618807248126848,375,-943.0,-4.0,-386.0
session_20260701_143959_test_14,1782884424189,152760919454673,599618807287258496,376,-944.0,-10.0,-390.0
session_20260701_143959_test_14,1782884424205,152760935044596,599618807326390272,377,-945.0,-12.0,-381.0
session_20260701_143959_test_14,1782884424231,152760961463289,599618807365521920,378,-944.0,-1.0,-381.0
session_20260701_143959_test_14,1782884424254,152760984271289,599618807404653696,379,-940.0,5.0,-382.0
session_20260701_143959_test_14,1782884424282,152761012620827,599618807443785344,380,-928.0,2.0,-386.0
session_20260701_143959_test_14,1782884424313,152761043015981,599618807482916992,381,-940.0,-12.0,-388.0
session_20260701_143959_test_14,1782884424315,152761044984904,599618807522048768,382,-941.0,5.0,-387.0
session_20260701_143959_test_14,1782884424328,152761058192520,599618807561180416,383,-937.0,7.0,-389.0
session_20260701_143959_test_14,1782884424354,152761084485827,599618807600312192,384,-944.0,-4.0,-387.0
session_20260701_143959_test_14,1782884424376,152761106251596,599618807639443840,385,-934.0,5.0,-389.0
session_20260701_143959_test_14,1782884424397,152761127658750,599618807678575616,386,-935.0,4.0,-386.0
session_20260701_143959_test_14,1782884424423,152761153062673,599618807717707264,387,-940.0,3.0,-384.0
session_20260701_143959_test_14,1782884424441,152761171353135,599618807756839040,388,-936.0,4.0,-390.0
session_20260701_143959_test_14,1782884424464,152761194075366,599618807795970688,389,-936.0,-6.0,-388.0
session_20260701_143959_test_14,1782884424491,152761221011673,599618807835102464,390,-938.0,-12.0,-386.0
session_20260701_143959_test_14,1782884424510,152761239751366,599618807874234112,391,-940.0,-12.0,-394.0
session_20260701_143959_test_14,1782884424532,152761262359289,599618807913365760,392,-949.0,0.0,-396.0
session_20260701_143959_test_14,1782884424568,152761297798443,599618807952497536,393,-935.0,2.0,-388.0
session_20260701_143959_test_14,1782884424596,152761326061827,599618807991629184,394,-947.0,-8.0,-388.0
session_20260701_143959_test_14,1782884424622,152761351872212,599618808030761022,395,-946.0,-5.0,-385.0
session_20260701_143959_test_14,1782884425218,152761948619058,599618808069885056,396,-937.0,0.0,-384.0
session_20260701_143959_test_14,1782884425227,152761957552212,599618808109009152,397,-946.0,-4.0,-393.0
session_20260701_143959_test_14,1782884425260,152761990068827,599618808148133248,398,-934.0,-8.0,-397.0
session_20260701_143959_test_14,1782884425288,152762018262366,599618808187257344,399,-944.0,-1.0,-390.0
session_20260701_143959_test_14,1782884425307,152762037510981,599618808226381312,400,-934.0,-4.0,-393.0
session_20260701_143959_test_14,1782884425344,152762074486981,599618808265505408,401,-932.0,-2.0,-387.0
session_20260701_143959_test_14,1782884425363,152762093382058,599618808304629504,402,-941.0,-3.0,-391.0
session_20260701_143959_test_14,1782884425382,152762111728520,599618808343753600,403,-941.0,-1.0,-387.0
session_20260701_143959_test_14,1782884425403,152762133064904,599618808382877696,404,-936.0,-7.0,-390.0
session_20260701_143959_test_14,1782884425429,152762159684212,599618808422001792,405,-938.0,-7.0,-391.0
session_20260701_143959_test_14,1782884425457,152762187172212,599618808461125760,406,-940.0,-6.0,-381.0
session_20260701_143959_test_14,1782884425471,152762200875058,599618808500249856,407,-940.0,-6.0,-385.0
session_20260701_143959_test_14,1782884425496,152762225845750,599618808539373952,408,-942.0,-2.0,-387.0
session_20260701_143959_test_14,1782884425513,152762243502366,599618808578498048,409,-947.0,-1.0,-389.0
session_20260701_143959_test_14,1782884425535,152762265555981,599618808617622144,410,-938.0,0.0,-387.0
session_20260701_143959_test_14,1782884425570,152762300210366,599618808656746240,411,-936.0,-3.0,-386.0
session_20260701_143959_test_14,1782884425592,152762322689135,599618808695870336,412,-937.0,0.0,-392.0
session_20260701_143959_test_14,1782884425617,152762347257135,599618808734994304,413,-932.0,-1.0,-393.0
session_20260701_143959_test_14,1782884425648,152762377895673,599618808774118400,414,-939.0,2.0,-388.0
session_20260701_143959_test_14,1782884425662,152762392482058,599618808813242496,415,-939.0,-9.0,-394.0
session_20260701_143959_test_14,1782884425684,152762414357750,599618808852366592,416,-936.0,-9.0,-406.0
session_20260701_143959_test_14,1782884425709,152762439386058,599618808891490688,417,-934.0,-2.0,-397.0
session_20260701_143959_test_14,1782884425729,152762458776212,599618808930614784,418,-943.0,-2.0,-390.0
session_20260701_143959_test_14,1782884425751,152762481579289,599618808969738752,419,-943.0,-2.0,-392.0
session_20260701_143959_test_14,1782884425772,152762502520597,599618809008862848,420,-937.0,-7.0,-394.0
session_20260701_143959_test_14,1782884425791,152762521334981,599618809047986944,421,-935.0,-10.0,-397.0
session_20260701_143959_test_14,1782884425805,152762535096904,599618809087111040,422,-935.0,-7.0,-399.0
session_20260701_143959_test_14,1782884425843,152762572862366,599618809126235136,423,-937.0,-5.0,-396.0
session_20260701_143959_test_14,1782884425861,152762591382058,599618809165359232,424,-930.0,-8.0,-405.0
session_20260701_143959_test_14,1782884425890,152762620414135,599618809204483328,425,-936.0,-11.0,-401.0
session_20260701_143959_test_14,1782884425907,152762637381212,599618809243607296,426,-940.0,-12.0,-401.0
session_20260701_143959_test_14,1782884425929,152762659378058,599618809282731392,427,-940.0,-8.0,-399.0
session_20260701_143959_test_14,1782884425954,152762684133135,599618809321855488,428,-933.0,-10.0,-401.0
session_20260701_143959_test_14,1782884425980,152762709836289,599618809360979584,429,-935.0,-12.0,-402.0
session_20260701_143959_test_14,1782884426001,152762731643981,599618809400103680,430,-937.0,-8.0,-400.0
session_20260701_143959_test_14,1782884426020,152762750230981,599618809439227776,431,-933.0,-11.0,-399.0
session_20260701_143959_test_14,1782884426614,152763344152597,599618809478357760,432,-936.0,-8.0,-401.0
session_20260701_143959_test_14,1782884426647,152763376956289,599618809517487744,433,-937.0,-8.0,-404.0
session_20260701_143959_test_14,1782884426693,152763423607058,599618809556617728,434,-935.0,-15.0,-402.0
session_20260701_143959_test_14,1782884426725,152763455351366,599618809595747840,435,-936.0,-16.0,-405.0
session_20260701_143959_test_14,1782884426738,152763468507289,599618809634877824,436,-937.0,-9.0,-404.0
session_20260701_143959_test_14,1782884426760,152763490382135,599618809674007808,437,-937.0,-10.0,-400.0
session_20260701_143959_test_14,1782884426786,152763515790750,599618809713137792,438,-936.0,-6.0,-405.0
session_20260701_143959_test_14,1782884426812,152763542564904,599618809752267776,439,-935.0,-15.0,-400.0
session_20260701_143959_test_14,1782884426841,152763571538981,599618809791397888,440,-933.0,-6.0,-414.0
session_20260701_143959_test_14,1782884426863,152763592752827,599618809830527872,441,-928.0,-8.0,-407.0
session_20260701_143959_test_14,1782884426878,152763607892597,599618809869657856,442,-940.0,-13.0,-402.0
session_20260701_143959_test_14,1782884426903,152763632824827,599618809908787840,443,-938.0,-5.0,-405.0
session_20260701_143959_test_14,1782884426935,152763665121443,599618809947917824,444,-933.0,-7.0,-403.0
session_20260701_143959_test_14,1782884426961,152763690825443,599618809987047936,445,-933.0,-11.0,-409.0
session_20260701_143959_test_14,1782884426986,152763715782443,599618810026177920,446,-935.0,-9.0,-406.0
session_20260701_143959_test_14,1782884427001,152763731217520,599618810065307904,447,-936.0,-7.0,-406.0
session_20260701_143959_test_14,1782884427021,152763750703366,599618810104437888,448,-931.0,-13.0,-407.0
session_20260701_143959_test_14,1782884427053,152763783272520,599618810143567872,449,-934.0,-10.0,-404.0
session_20260701_143959_test_14,1782884427079,152763809653827,599618810182697984,450,-938.0,-11.0,-407.0
session_20260701_143959_test_14,1782884427104,152763834398366,599618810221827968,451,-936.0,-11.0,-403.0
session_20260701_143959_test_14,1782884427129,152763859202981,599618810260957952,452,-934.0,-10.0,-403.0
session_20260701_143959_test_14,1782884427154,152763884025750,599618810300087936,453,-936.0,-2.0,-407.0
session_20260701_143959_test_14,1782884427169,152763899116597,599618810339217920,454,-935.0,-8.0,-404.0
session_20260701_143959_test_14,1782884427195,152763924782366,599618810378348032,455,-932.0,-12.0,-404.0
session_20260701_143959_test_14,1782884427221,152763951172520,599618810417478016,456,-934.0,-7.0,-405.0
session_20260701_143959_test_14,1782884427236,152763966504597,599618810456608000,457,-935.0,-5.0,-406.0
session_20260701_143959_test_14,1782884427262,152763992663904,599618810495737984,458,-935.0,-7.0,-403.0
session_20260701_143959_test_14,1782884427287,152764017577827,599618810534867968,459,-936.0,-10.0,-404.0
session_20260701_143959_test_14,1782884427303,152764033205750,599618810573998080,460,-935.0,-2.0,-405.0
session_20260701_143959_test_14,1782884427331,152764061158135,599618810613128064,461,-936.0,-6.0,-403.0
session_20260701_143959_test_14,1782884427354,152764084178674,599618810652258048,462,-931.0,-6.0,-411.0
session_20260701_143959_test_14,1782884427369,152764099410135,599618810691388032,463,-938.0,-10.0,-397.0
session_20260701_143959_test_14,1782884427397,152764127359597,599618810730518016,464,-931.0,0.0,-412.0
session_20260701_143959_test_14,1782884427419,152764149654135,599618810769648128,465,-929.0,-7.0,-401.0
session_20260701_143959_test_14,1782884427448,152764177766443,599618810808778112,466,-944.0,-7.0,-396.0
session_20260701_143959_test_14,1782884427476,152764206612520,599618810847908136,467,-942.0,1.0,-401.0
session_20260701_143959_test_14,1782884428018,152764748201751,599618810887053312,468,-932.0,-6.0,-400.0
session_20260701_143959_test_14,1782884428025,152764754739366,599618810926198528,469,-937.0,-7.0,-400.0
session_20260701_143959_test_14,1782884428045,152764775646366,599618810965343872,470,-938.0,-3.0,-403.0
session_20260701_143959_test_14,1782884428077,152764807400597,599618811004489088,471,-938.0,-1.0,-404.0
session_20260701_143959_test_14,1782884428102,152764832456289,599618811043634432,472,-930.0,-9.0,-394.0
session_20260701_143959_test_14,1782884428127,152764857174443,599618811082779648,473,-935.0,-5.0,-400.0
session_20260701_143959_test_14,1782884428142,152764872100520,599618811121924864,474,-937.0,-8.0,-401.0
session_20260701_143959_test_14,1782884428166,152764896531981,599618811161070208,475,-936.0,-14.0,-406.0
session_20260701_143959_test_14,1782884428192,152764921697443,599618811200215424,476,-935.0,-7.0,-403.0
session_20260701_143959_test_14,1782884428217,152764947563597,599618811239360768,477,-934.0,-3.0,-406.0
session_20260701_143959_test_14,1782884428231,152764961131289,599618811278505984,478,-940.0,-4.0,-405.0
session_20260701_143959_test_14,1782884428246,152764976158751,599618811317651328,479,-934.0,-12.0,-407.0
session_20260701_143959_test_14,1782884428270,152765000314443,599618811356796544,480,-929.0,-13.0,-404.0
session_20260701_143959_test_14,1782884428295,152765025688827,599618811395941760,481,-934.0,-6.0,-403.0
session_20260701_143959_test_14,1782884428313,152765043649827,599618811435087104,482,-939.0,-3.0,-400.0
session_20260701_143959_test_14,1782884428334,152765064540289,599618811474232320,483,-932.0,8.0,-401.0
session_20260701_143959_test_14,1782884428361,152765090808289,599618811513377664,484,-929.0,6.0,-395.0
session_20260701_143959_test_14,1782884428378,152765108271058,599618811552522880,485,-936.0,-18.0,-398.0
session_20260701_143959_test_14,1782884428394,152765123897443,599618811591668096,486,-936.0,-19.0,-401.0
session_20260701_143959_test_14,1782884428416,152765146258058,599618811630813440,487,-932.0,5.0,-413.0
session_20260701_143959_test_14,1782884428434,152765164479597,599618811669958656,488,-921.0,1.0,-405.0
session_20260701_143959_test_14,1782884428456,152765186319674,599618811709104000,489,-936.0,-16.0,-406.0
session_20260701_143959_test_14,1782884428482,152765212229827,599618811748249216,490,-942.0,-4.0,-401.0
session_20260701_143959_test_14,1782884428507,152765236697443,599618811787394560,491,-942.0,15.0,-403.0
session_20260701_143959_test_14,1782884428528,152765257786443,599618811826539776,492,-938.0,17.0,-401.0
session_20260701_143959_test_14,1782884428564,152765293819904,599618811865684992,493,-934.0,-6.0,-401.0
session_20260701_143959_test_14,1782884428578,152765307953212,599618811904830336,494,-943.0,-2.0,-406.0
session_20260701_143959_test_14,1782884428602,152765332687366,599618811943975552,495,-936.0,4.0,-416.0
session_20260701_143959_test_14,1782884428628,152765357860289,599618811983120896,496,-923.0,8.0,-402.0
session_20260701_143959_test_14,1782884428655,152765385595058,599618812022266112,497,-930.0,5.0,-400.0
session_20260701_143959_test_14,1782884428675,152765404777751,599618812061411328,498,-930.0,10.0,-409.0
session_20260701_143959_test_14,1782884428709,152765439154135,599618812100556672,499,-935.0,0.0,-415.0
session_20260701_143959_test_14,1782884428715,152765444795597,599618812139701888,500,-938.0,-2.0,-414.0
session_20260701_143959_test_14,1782884428737,152765467053443,599618812178847232,501,-940.0,-3.0,-402.0
session_20260701_143959_test_14,1782884428767,152765497462981,599618812217992448,502,-940.0,5.0,-400.0
session_20260701_143959_test_14,1782884428812,152765541756904,599618812257137822,503,-928.0,9.0,-400.0
session_20260701_143959_test_14,1782884429414,152766143761520,599618812296264448,504,-934.0,8.0,-389.0
session_20260701_143959_test_14,1782884429432,152766162313443,599618812335391104,505,-948.0,11.0,-396.0
session_20260701_143959_test_14,1782884429458,152766188564520,599618812374517632,506,-933.0,14.0,-410.0
session_20260701_143959_test_14,1782884429480,152766210276289,599618812413644288,507,-934.0,13.0,-396.0
session_20260701_143959_test_14,1782884429508,152766237764828,599618812452770944,508,-933.0,17.0,-380.0
session_20260701_143959_test_14,1782884429532,152766262628904,599618812491897600,509,-920.0,0.0,-401.0
session_20260701_143959_test_14,1782884429556,152766286569828,599618812531024128,510,-919.0,1.0,-409.0
session_20260701_143959_test_14,1782884429580,152766310469828,599618812570150784,511,-940.0,24.0,-412.0
session_20260701_143959_test_14,1782884429596,152766325714366,599618812609277440,512,-946.0,40.0,-389.0
session_20260701_143959_test_14,1782884429610,152766339967597,599618812648403968,513,-967.0,11.0,-407.0
session_20260701_143959_test_14,1782884429633,152766363173520,599618812687530624,514,-933.0,14.0,-407.0
session_20260701_143959_test_14,1782884429657,152766387090058,599618812726657280,515,-909.0,16.0,-407.0
session_20260701_143959_test_14,1782884429680,152766410614981,599618812765783936,516,-934.0,39.0,-403.0
session_20260701_143959_test_14,1782884429696,152766426307366,599618812804910464,517,-934.0,26.0,-413.0
session_20260701_143959_test_14,1782884429710,152766440321212,599618812844037120,518,-930.0,-2.0,-408.0
session_20260701_143959_test_14,1782884429735,152766464811289,599618812883163776,519,-930.0,-5.0,-409.0
session_20260701_143959_test_14,1782884429759,152766488900289,599618812922290304,520,-946.0,18.0,-403.0
session_20260701_143959_test_14,1782884429777,152766506834674,599618812961416960,521,-941.0,11.0,-400.0
session_20260701_143959_test_14,1782884429792,152766522296828,599618813000543616,522,-931.0,-5.0,-402.0
session_20260701_143959_test_14,1782884429826,152766556490981,599618813039670272,523,-945.0,18.0,-401.0
session_20260701_143959_test_14,1782884429848,152766578487366,599618813078796800,524,-935.0,6.0,-393.0
session_20260701_143959_test_14,1782884429871,152766600967289,599618813117923456,525,-941.0,22.0,-407.0
session_20260701_143959_test_14,1782884429875,152766605095597,599618813157050112,526,-924.0,18.0,-412.0
session_20260701_143959_test_14,1782884429891,152766621613135,599618813196176640,527,-930.0,13.0,-418.0
session_20260701_143959_test_14,1782884429915,152766645339674,599618813235303296,528,-913.0,3.0,-406.0
session_20260701_143959_test_14,1782884429949,152766678998366,599618813274429952,529,-922.0,8.0,-418.0
session_20260701_143959_test_14,1782884429955,152766685330366,599618813313556480,530,-940.0,20.0,-421.0
session_20260701_143959_test_14,1782884429990,152766719717443,599618813352683136,531,-934.0,15.0,-432.0
session_20260701_143959_test_14,1782884430013,152766743582751,599618813391809792,532,-931.0,9.0,-418.0
session_20260701_143959_test_14,1782884430038,152766768140212,599618813430936448,533,-927.0,11.0,-441.0
session_20260701_143959_test_14,1782884430062,152766791953520,599618813470062976,534,-918.0,4.0,-435.0
session_20260701_143959_test_14,1782884430077,152766807075674,599618813509189632,535,-924.0,6.0,-435.0
session_20260701_143959_test_14,1782884430091,152766821574674,599618813548316288,536,-928.0,10.0,-445.0
session_20260701_143959_test_14,1782884430127,152766856915904,599618813587442816,537,-914.0,9.0,-442.0
session_20260701_143959_test_14,1782884430151,152766881088520,599618813626569472,538,-919.0,11.0,-444.0
session_20260701_143959_test_14,1782884430180,152766910444289,599618813665696108,539,-921.0,9.0,-447.0
session_20260701_143959_test_14,1782884430855,152767585243289,599618813704818560,540,-922.0,9.0,-446.0
session_20260701_143959_test_14,1782884430856,152767585985443,599618813743940992,541,-922.0,7.0,-445.0
session_20260701_143959_test_14,1782884430877,152767607358366,599618813783063296,542,-917.0,11.0,-446.0
session_20260701_143959_test_14,1782884430895,152767625291981,599618813822185728,543,-926.0,6.0,-438.0
session_20260701_143959_test_14,1782884430936,152767665784289,599618813861308032,544,-921.0,7.0,-446.0
session_20260701_143959_test_14,1782884430953,152767682691289,599618813900430464,545,-916.0,7.0,-442.0
session_20260701_143959_test_14,1782884430973,152767703565135,599618813939552896,546,-924.0,8.0,-445.0
session_20260701_143959_test_14,1782884430998,152767728272828,599618813978675200,547,-922.0,10.0,-436.0
session_20260701_143959_test_14,1782884431030,152767760160597,599618814017797632,548,-924.0,9.0,-439.0
session_20260701_143959_test_14,1782884431057,152767786814366,599618814056919936,549,-921.0,9.0,-439.0
session_20260701_143959_test_14,1782884431063,152767793116828,599618814096042368,550,-921.0,8.0,-436.0
session_20260701_143959_test_14,1782884431084,152767814029443,599618814135164800,551,-923.0,10.0,-438.0
session_20260701_143959_test_14,1782884431102,152767832072828,599618814174287104,552,-921.0,10.0,-439.0
session_20260701_143959_test_14,1782884431121,152767851195597,599618814213409536,553,-926.0,11.0,-434.0
session_20260701_143959_test_14,1782884431144,152767874286135,599618814252531840,554,-922.0,8.0,-442.0
session_20260701_143959_test_14,1782884431167,152767897683366,599618814291654272,555,-919.0,2.0,-432.0
session_20260701_143959_test_14,1782884431188,152767918415597,599618814330776704,556,-914.0,8.0,-443.0
session_20260701_143959_test_14,1782884431211,152767941273520,599618814369899008,557,-924.0,6.0,-431.0
session_20260701_143959_test_14,1782884431245,152767975232905,599618814409021440,558,-936.0,7.0,-432.0
session_20260701_143959_test_14,1782884431277,152768007122443,599618814487266176,560,-921.0,9.0,-429.0
