session_id,timestamp_unix_ms,elapsed_realtime_ns,sensor_timestamp_ns,sample_index,ppg_green,ppg_red,ppg_ir,status
session_20260701_143959_test_14,1782884411988,426323191561284,1782884411988000000,247,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884412028,426323196092054,1782884412028000000,248,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884412068,426323196801323,1782884412068000000,249,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884412108,426323198182361,1782884412108000000,250,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884412148,426323198752977,1782884412148000000,251,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884412188,426323199752784,1782884412188000000,252,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884412228,426323201370400,1782884412228000000,253,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884412268,426323201920900,1782884412268000000,254,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884412308,426323202473169,1782884412308000000,255,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884412348,426323202960092,1782884412348000000,256,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884412388,426323203476746,1782884412388000000,257,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884412428,426323203970207,1782884412428000000,258,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884412468,426323204648592,1782884412468000000,259,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884412508,426323205164131,1782884412508000000,260,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884412548,426323205666015,1782884412548000000,261,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884412588,426323206187823,1782884412588000000,262,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884412628,426323206671669,1782884412628000000,263,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884412668,426323207208092,1782884412668000000,264,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884412708,426323207705131,1782884412708000000,265,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884412748,426323208234477,1782884412748000000,266,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884412788,426323208808669,1782884412788000000,267,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884412828,426323209294746,1782884412828000000,268,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884412868,426323209823669,1782884412868000000,269,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884412908,426323213509361,1782884412908000000,270,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884412948,426323214094669,1782884412948000000,271,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884412988,426323214614592,1782884412988000000,272,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884413028,426323215142284,1782884413028000000,273,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884413068,426323215628438,1782884413068000000,274,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884413108,426323217095592,1782884413108000000,275,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884413148,426323219421746,1782884413148000000,276,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884413188,426323221019477,1782884413188000000,277,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884413228,426323221653630,1782884413228000000,278,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884413268,426323222167130,1782884413268000000,279,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884413308,426323227924361,1782884413308000000,280,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884413348,426323228641169,1782884413348000000,281,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884413388,426323229193092,1782884413388000000,282,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884413428,426323229693130,1782884413428000000,283,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884413468,426323230181900,1782884413468000000,284,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884413508,426323230691246,1782884413508000000,285,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884413548,426323231174515,1782884413548000000,286,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884413588,426323231687438,1782884413588000000,287,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884413628,426323232189592,1782884413628000000,288,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884413668,426323232798977,1782884413668000000,289,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884413708,426323233301054,1782884413708000000,290,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884413748,426323233788207,1782884413748000000,291,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884413788,426323234300823,1782884413788000000,292,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884413828,426323234793130,1782884413828000000,293,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884413868,426323235301361,1782884413868000000,294,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884413908,426323235785861,1782884413908000000,295,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884413948,426323236292400,1782884413948000000,296,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884413988,426323236916438,1782884413988000000,297,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884414028,426323237423477,1782884414028000000,298,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884414068,426323237945784,1782884414068000000,299,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884414108,426323239248938,1782884414108000000,300,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884414148,426323239879015,1782884414148000000,301,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884414188,426323240469323,1782884414188000000,302,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884414228,426323241006746,1782884414228000000,303,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884414268,426323241490746,1782884414268000000,304,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884414308,426323241974977,1782884414308000000,305,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884414348,426323242483323,1782884414348000000,306,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884414388,426323242965361,1782884414388000000,307,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884414428,426323243466323,1782884414428000000,308,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884414468,426323243950669,1782884414468000000,309,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884414508,426323244632092,1782884414508000000,310,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884414548,426323245132015,1782884414548000000,311,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884414588,426323249253323,1782884414588000000,312,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884414628,426323249871861,1782884414628000000,313,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884414668,426323250369054,1782884414668000000,314,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884414708,426323250879361,1782884414708000000,315,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884414748,426323251367054,1782884414748000000,316,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884414788,426323251870361,1782884414788000000,317,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884414828,426323252356361,1782884414828000000,318,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884414868,426323252934900,1782884414868000000,319,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884414908,426323253447323,1782884414908000000,320,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884414948,426323253930477,1782884414948000000,321,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884414988,426323254430400,1782884414988000000,322,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884415028,426323254912054,1782884415028000000,323,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884415068,426323255412592,1782884415068000000,324,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884415108,426323257268746,1782884415108000000,325,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884415148,426323257925438,1782884415148000000,326,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884415188,426323258441400,1782884415188000000,327,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884415228,426323258937130,1782884415228000000,328,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884415268,426323259514361,1782884415268000000,329,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884415308,426323259999630,1782884415308000000,330,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884415348,426323260700207,1782884415348000000,331,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884415388,426323261195477,1782884415388000000,332,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884415428,426323261690823,1782884415428000000,333,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884415468,426323262174784,1782884415468000000,334,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884415508,426323262653669,1782884415508000000,335,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884415548,426323263151592,1782884415548000000,336,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884415588,426323264744054,1782884415588000000,337,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884415628,426323265267361,1782884415628000000,338,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884415668,426323265756554,1782884415668000000,339,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884415708,426323266258438,1782884415708000000,340,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884415748,426323266746900,1782884415748000000,341,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884415788,426323267231361,1782884415788000000,342,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884415828,426323267731169,1782884415828000000,343,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884415868,426323268211246,1782884415868000000,344,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884415908,426323268841861,1782884415908000000,345,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884415948,426323269327246,1782884415948000000,346,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884415988,426323269825361,1782884415988000000,347,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884416028,426323270310900,1782884416028000000,348,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884416068,426323270789092,1782884416068000000,349,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884416108,426323272116707,1782884416108000000,350,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884416148,426323272748361,1782884416148000000,351,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884416188,426323273273669,1782884416188000000,352,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884416228,426323273766323,1782884416228000000,353,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884416268,426323274273438,1782884416268000000,354,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884416308,426323274763592,1782884416308000000,355,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884416348,426323275245707,1782884416348000000,356,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884416388,426323275753323,1782884416388000000,357,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884416428,426323276233977,1782884416428000000,358,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884416468,426323276798823,1782884416468000000,359,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884416508,426323277285092,1782884416508000000,360,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884416548,426323277787130,1782884416548000000,361,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884416588,426323278270784,1782884416588000000,362,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884416628,426323278750246,1782884416628000000,363,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884416668,426323279269400,1782884416668000000,364,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884416708,426323279751630,1782884416708000000,365,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884416748,426323280259092,1782884416748000000,366,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884416788,426323280797477,1782884416788000000,367,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884416828,426323281301977,1782884416828000000,368,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884416868,426323281790630,1782884416868000000,369,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884416908,426323282271207,1782884416908000000,370,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884416948,426323284889477,1782884416948000000,371,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884416988,426323285656707,1782884416988000000,372,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884417028,426323286214515,1782884417028000000,373,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884417068,426323288361130,1782884417068000000,374,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884417108,426323289896784,1782884417108000000,375,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884417148,426323294084707,1782884417148000000,376,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884417188,426323294665169,1782884417188000000,377,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884417228,426323295168977,1782884417228000000,378,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884417268,426323295650707,1782884417268000000,379,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884417308,426323296157092,1782884417308000000,380,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884417348,426323298412669,1782884417348000000,381,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884417388,426323299026438,1782884417388000000,382,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884417428,426323299537015,1782884417428000000,383,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884417468,426323305379938,1782884417468000000,384,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884417508,426323305949823,1782884417508000000,385,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884417548,426323309233207,1782884417548000000,386,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884417588,426323316339823,1782884417588000000,387,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884417628,426323320700861,1782884417628000000,388,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884417668,426323321368130,1782884417668000000,389,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884417708,426323321890284,1782884417708000000,390,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884417748,426323322404900,1782884417748000000,391,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884417788,426323322894592,1782884417788000000,392,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884417828,426323323376669,1782884417828000000,393,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884417868,426323323879207,1782884417868000000,394,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884417908,426323324363284,1782884417908000000,395,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884417948,426323325057938,1782884417948000000,396,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884417988,426323325544015,1782884417988000000,397,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884418028,426323326030707,1782884418028000000,398,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884418068,426323333047361,1782884418068000000,399,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884418055,426331145322086,1782884418055000000,400,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884418095,426331145979202,1782884418095000000,401,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884418135,426331146449048,1782884418135000000,402,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884418175,426331147844163,1782884418175000000,403,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884418215,426331148318009,1782884418215000000,404,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884418255,426331148877702,1782884418255000000,405,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884418295,426331149317317,1782884418295000000,406,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884418335,426331149779663,1782884418335000000,407,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884418375,426331150213125,1782884418375000000,408,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884418415,426331150662086,1782884418415000000,409,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884418455,426331151119586,1782884418455000000,410,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884418495,426331151552586,1782884418495000000,411,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884418535,426331152012048,1782884418535000000,412,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884418575,426331153274240,1782884418575000000,413,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884418615,426331153832933,1782884418615000000,414,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884418655,426331155425663,1782884418655000000,415,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884418695,426331155900702,1782884418695000000,416,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884418735,426331156453125,1782884418735000000,417,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884418775,426331157829817,1782884418775000000,418,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884418815,426331158323317,1782884418815000000,419,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884418855,426331158763740,1782884418855000000,420,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884418895,426331159219663,1782884418895000000,421,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884418935,426331159656663,1782884418935000000,422,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884418975,426331160902048,1782884418975000000,423,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884419015,426331162718086,1782884419015000000,424,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884419055,426331164227471,1782884419055000000,425,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884419095,426331164879009,1782884419095000000,426,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884419135,426331166430894,1782884419135000000,427,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884419175,426331170540779,1782884419175000000,428,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884419215,426331171033932,1782884419215000000,429,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884419255,426331171477586,1782884419255000000,430,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884419295,426331173684317,1782884419295000000,431,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884419335,426331174825702,1782884419335000000,432,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884419375,426331175358202,1782884419375000000,433,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884419415,426331175797932,1782884419415000000,434,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884419455,426331176280702,1782884419455000000,435,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884419495,426331176841548,1782884419495000000,436,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884419535,426331177281779,1782884419535000000,437,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884419575,426331177763971,1782884419575000000,438,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884419615,426331178198817,1782884419615000000,439,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884419655,426331178655163,1782884419655000000,440,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884419695,426331179089856,1782884419695000000,441,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884419735,426331179544702,1782884419735000000,442,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884419775,426331179979471,1782884419775000000,443,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884419815,426331180482086,1782884419815000000,444,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884419855,426331181638740,1782884419855000000,445,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884419895,426331182923125,1782884419895000000,446,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884419935,426331183719740,1782884419935000000,447,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884419975,426331184195932,1782884419975000000,448,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884420015,426331184966317,1782884420015000000,449,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884420055,426331187430009,1782884420055000000,450,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884420095,426331188113163,1782884420095000000,451,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884420135,426331188735125,1782884420135000000,452,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884420175,426331189193356,1782884420175000000,453,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884420215,426331189670163,1782884420215000000,454,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884420255,426331190109971,1782884420255000000,455,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884420295,426331190589009,1782884420295000000,456,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884420335,426331191051279,1782884420335000000,457,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884420375,426331191510317,1782884420375000000,458,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884420415,426331191947817,1782884420415000000,459,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884420455,426331192474163,1782884420455000000,460,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884420495,426331192966471,1782884420495000000,461,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884420535,426331193400471,1782884420535000000,462,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884420575,426331193855663,1782884420575000000,463,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884420615,426331194298702,1782884420615000000,464,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884420655,426331197061048,1782884420655000000,465,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884420695,426331197698125,1782884420695000000,466,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884420735,426331198281125,1782884420735000000,467,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884420775,426331198885932,1782884420775000000,468,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884420815,426331200179663,1782884420815000000,469,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884420855,426331200912317,1782884420855000000,470,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884420895,426331201443817,1782884420895000000,471,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884420935,426331202008932,1782884420935000000,472,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884420975,426331202534125,1782884420975000000,473,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884421015,426331209356279,1782884421015000000,474,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884421055,426331211617663,1782884421055000000,475,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884421095,426331212204702,1782884421095000000,476,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884421135,426331212881894,1782884421135000000,477,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884421175,426331213757856,1782884421175000000,478,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884421215,426331215022702,1782884421215000000,479,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884421255,426331215646009,1782884421255000000,480,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884421295,426331216145509,1782884421295000000,481,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884421335,426331217125394,1782884421335000000,482,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884421375,426331218470971,1782884421375000000,483,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884421415,426331219081163,1782884421415000000,484,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884421455,426331219573894,1782884421455000000,485,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884421495,426331220072932,1782884421495000000,486,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884421535,426331220768817,1782884421535000000,487,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884421575,426331223641625,1782884421575000000,488,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884421615,426331224334779,1782884421615000000,489,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884421655,426331225459586,1782884421655000000,490,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884421695,426331226028317,1782884421695000000,491,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884421735,426331226568740,1782884421735000000,492,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884421775,426331227451356,1782884421775000000,493,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884421815,426331228031625,1782884421815000000,494,0,655350,699040,green=0;red=0;ir=0
